Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating,Estimated_Save_Rate1
Kevin Poulin\poulike01,19,13,0.6842105263157895,0.680730593607306,83.30103395728867,0.6815094615633785
Alexandar Georgiev\georgal01,22,15,0.6818181818181818,0.6805251141552511,83.23941629286983,0.6808655469287153
Braden Holtby\holtbbr01,175,119,0.68,0.6800456621004567,83.09564174255937,0.6793662958046521
Joey MacDonald\macdojo01,37,25,0.6756756756756757,0.6794977168949772,82.93132797077592,0.6776583584933523
Curtis Sanford\sanfocu01,15,10,0.6666666666666666,0.6793378995433791,82.88340312067245,0.677161309619602
Craig Anderson\andercr01,215,146,0.6790697674418604,0.6790697674418604,82.80299764126289,0.6763285024154587
Michal Neuvirth\neuvimi01,105,71,0.6761904761904762,0.6781735159817353,82.53423635563269,0.673554854124879
Peter Budaj\budajpe01,111,75,0.6756756756756757,0.6777625570776256,82.41100102679508,0.6722882102229529
Rick DiPietro\dipieri01,20,13,0.65,0.6773287671232877,82.28091929079989,0.6709546974970656
Chris Osgood\osgooch01,29,19,0.6551724137931034,0.6767123287671233,82.0960662975435,0.6690658617754043
Michael Hutchinson\hutchmi01,29,19,0.6551724137931034,0.6767123287671233,82.0960662975435,0.6690658617754043
Elvis Merzlikins\merzlel01,19,12,0.631578947368421,0.6757305936073059,81.80167078976487,0.6660725417519032
Juuse Saros\sarosju01,50,33,0.66,0.6752739726027398,81.66474264661205,0.6646864667396724
Mike Condon\condomi01,53,35,0.660377358490566,0.675068493150685,81.60312498219325,0.6640640039424951
Karri Ramo\ramoka01,53,35,0.660377358490566,0.675068493150685,81.60312498219325,0.6640640039424951
Pheonix Copley\copleph01,12,7,0.5833333333333334,0.6745433789954338,81.44565761756746,0.6624768366142457
Darcy Kuemper\kuempda01,62,41,0.6612903225806451,0.6744520547945205,81.41827198893688,0.6622013301860781
Mathieu Garon\garonma01,43,28,0.6511627906976745,0.6740867579908676,81.3087294744146,0.6611008484674008
Anders Nilsson\nilssan01,43,28,0.6511627906976745,0.6740867579908676,81.3087294744146,0.6611008484674008
Henrik Karlsson\karlshe01,11,6,0.5454545454545454,0.672945205479452,80.96640911653246,0.6576776877286092
Marcus Hogberg\hogbema01,14,8,0.5714285714285714,0.6727397260273974,80.90479145211373,0.6570640550009466
Philipp Grubauer\grubaph01,45,29,0.6444444444444445,0.6722831050228311,80.76786330896084,0.6557031817137826
Patrick Lalime\lalimpa01,23,14,0.6086956521739131,0.6721232876712329,80.71993845885733,0.6552277715616781
Dustin Tokarski\tokardu01,29,18,0.6206896551724138,0.6717123287671233,80.59670313001976,0.6540074137797987
Martin Brodeur\brodema01,104,69,0.6634615384615384,0.6715753424657533,80.55562468707389,0.6536013065360128
Marek Mazanec\mazanma01,10,5,0.5,0.6713470319634703,80.48716061549749,0.6529252134413744
Tomas Vokoun\vokouto01,85,56,0.6588235294117647,0.6712100456621004,80.44608217255161,0.6525200082820224
Curtis McElhinney\mcelhcu01,38,24,0.631578947368421,0.671095890410959,80.41185013676343,0.6521825951515637
Anton Forsberg\forsban01,16,9,0.5625,0.6709360730593608,80.36392528665992,0.6517106100625165
Martin Biron\bironma01,41,26,0.6341463414634146,0.6708904109589041,80.35023247234463,0.6515758413752798
Brian Elliott\elliobr01,194,130,0.6701030927835051,0.6704109589041095,80.2064579220341,0.6501630247061188
Cristobal Huet\huetcr01,50,32,0.64,0.6702739726027398,80.1653794790883,0.6497601174656114
Pascal Leclaire\leclapa01,13,6,0.46153846153846156,0.6661415525114156,78.92617978355497,0.6377611800013554
Marty Turco\turcoma01,109,71,0.6513761467889908,0.6645662100456622,78.45377768967762,0.633264833966735
Frederik Andersen\anderfr01,137,90,0.656934306569343,0.6643150684931507,78.37846721094354,0.6325519253828544
Laurent Brossoit\brossla01,18,9,0.5,0.6641324200913242,78.3236959536824,0.6320341160545536
Ray Emery\emeryra01,49,30,0.6122448979591837,0.663675799086758,78.18676781052955,0.6307420533035512
Brian Boucher\bouchbr01,33,19,0.5757575757575758,0.6631050228310502,78.01560763158847,0.6291319002192126
Erik Ersberg\ersbeer01,36,21,0.5833333333333334,0.6628995433789954,77.95398996716966,0.6285535799055829
Carter Hutton\huttoca01,72,45,0.625,0.6604337899543379,77.21457799414426,0.6216683291441356
Cam Ward\wardca01,165,108,0.6545454545454545,0.6590639269406392,76.80379356468569,0.6178862236100547
Ty Conklin\conklty01,33,18,0.5454545454545454,0.6581050228310502,76.51624446406471,0.6152567826133357
Scott Clemmensen\clemmsc01,83,52,0.6265060240963856,0.658013698630137,76.48885883543416,0.6150071287016435
Devan Dubnyk\dubnyde01,170,111,0.6529411764705882,0.657054794520548,76.20130973481318,0.612393790246167
Steve Mason\masonst01,229,150,0.6550218340611353,0.6550218340611353,75.59168052803807,0.6069013351829373
Justin Peters\peterju01,18,7,0.3888888888888889,0.6541324200913242,75.3249696186349,0.6045187062696243
Vesa Toskala\toskave01,33,17,0.5151515151515151,0.6531050228310502,75.01688129654096,0.6017816453622945
Antti Raanta\raantan01,48,27,0.5625,0.6520776255707763,74.70879297444705,0.5990607492611634
Jose Theodore\theodjo01,94,58,0.6170212765957447,0.6505936073059361,74.26377650920026,0.5951588148381537
Jonathan Bernier\bernijo01,128,81,0.6328125,0.6499315068493151,74.06523070162864,0.5934286242672936
Al Montoya\montoal01,56,32,0.5714285714285714,0.6498630136986301,74.04469148015568,0.59325001250527
Nikolai Khabibulin\khabini01,71,42,0.5915492957746479,0.6488356164383562,73.73660315806178,0.5905791970702157
Roberto Luongo\luongro01,290,188,0.6482758620689655,0.6482758620689655,73.5687481411968,0.5891306294207179
Cam Talbot\talboca01,76,45,0.5921052631578947,0.6468264840182648,73.13411932818921,0.5854011750116819
Cory Schneider\schneco01,151,96,0.6357615894039735,0.646689497716895,73.09304088524337,0.5850502725710197
Miikka Kiprusoff\kiprumi01,129,81,0.627906976744186,0.6465296803652968,73.04511603513986,0.5846412301455984
Ondrej Pavelec\pavelon01,166,106,0.6385542168674698,0.645662100456621,72.78495256314943,0.582427152473756
Jason LaBarbera\labarja01,68,38,0.5588235294117647,0.639041095890411,70.79949448743308,0.5658807933248422
Jean-Sebastien Giguere\gigueje01,55,28,0.509090909090909,0.6332648401826484,69.06735347654946,0.5519334970153195
Ilya Bryzgalov\bryzgil01,163,100,0.6134969325153374,0.6258675799086758,66.84911755747322,0.5347010507549558
Niklas Backstrom\backsni01,135,80,0.5925925925925926,0.6211187214611873,65.42506486868356,0.5239928954779526
Robin Lehner\lehnero01,99,51,0.5151515151515151,0.5985844748858448,58.6676610040902,0.4766342081902984
Niklas Svedberg\svedbni01,9,8,0.8888888888888888,0.596765,58.122050278476166,0.47304128771800075
Mike Smith\smithmi01,208,124,0.5961538461538461,0.5961538461538461,57.93878196515346,0.47184170471841697
Mikael Tellqvist\tellqmi01,8,7,0.875,0.59468,57.49681583761876,0.46896369608409066
Charlie Lindgren\lindgch01,7,6,0.8571428571428571,0.592595,56.87158139676136,0.4649278407006277
Nathan Lieuwen\lieuwna01,9,7,0.7777777777777778,0.591765,56.62268711095242,0.4633327131112871
Adin Hill\hillad01,8,6,0.75,0.58968,55.997452670095015,0.4593541425736544
Pavel Francouz\francpa01,3,3,1.0,0.589255,55.87000680085549,0.4585481187402487
Wade Dubielewicz\dubiewa01,2,2,1.0,0.58717,55.24477235999809,0.4546179024678416
Calvin Petersen\peterca01,2,2,1.0,0.58717,55.24477235999809,0.4546179024678416
Rob Zepp\zeppro01,2,2,1.0,0.58717,55.24477235999809,0.4546179024678416
Martin Gerber\gerbema01,4,3,0.75,0.58634,54.99587807418914,0.45306438106692953
Kevin Weekes\weekeke01,6,4,0.6666666666666666,0.58551,54.7469837883802,0.4515170813976046
Richard Bachman\bachmri01,8,5,0.625,0.58468,54.49808950257126,0.4499759661582398
Eddie Pasquale\pasqued01,3,2,0.6666666666666666,0.584255,54.37064363333174,0.44918922299963127
Jared Coreau\coreaja01,3,2,0.6666666666666666,0.584255,54.37064363333174,0.44918922299963127
Jean-Francois Berube\berubje02,3,2,0.6666666666666666,0.584255,54.37064363333174,0.44918922299963127
Maxime Lagace\lagacma01,3,2,0.6666666666666666,0.584255,54.37064363333174,0.44918922299963127
Matt Hackett\hackema01,5,3,0.6,0.583425,54.121749347522794,0.4476573887351107
Casey DeSmith\desmica01,7,4,0.5714285714285714,0.582595,53.87285506171385,0.4461316465032181
Jonas Johansson\johanjo03,2,1,0.5,0.58217,53.745409192474334,0.44535273953478044
Cal Heeter\heeteca01,2,1,0.5,0.58217,53.745409192474334,0.44535273953478044
Fredrik Norrena\norrefr01,2,1,0.5,0.58217,53.745409192474334,0.44535273953478044
Connor Knapp\knappco01,2,1,0.5,0.58217,53.745409192474334,0.44535273953478044
Jeremy Smith\smithje02,2,1,0.5,0.58217,53.745409192474334,0.44535273953478044
Manny Fernandez\fernama01,9,5,0.5555555555555556,0.581765,53.62396077590491,0.44461196003448494
Ilya Samsonov\samsoil01,5,2,0.4,0.578425,52.62238617999904,0.43855708520748854
Joni Ortio\ortiojo01,5,2,0.4,0.578425,52.62238617999904,0.43855708520748854
Justin Pogge\poggeju01,2,0,0.0,0.57717,52.24604602495058,0.43630669924990084
Kaapo Kahkonen\kahkoka01,2,0,0.0,0.57717,52.24604602495058,0.43630669924990084
Matt Climie\climima01,2,0,0.0,0.57717,52.24604602495058,0.43630669924990084
Jack Campbell\campbja01,9,4,0.4444444444444444,0.576765,52.12459760838116,0.43558332743993544
Anthony Stolarz\stolaan01,9,4,0.4444444444444444,0.576765,52.12459760838116,0.43558332743993544
Jeff Zatkoff\zatkoje01,6,2,0.3333333333333333,0.57551,51.7482574533327,0.4333505336675296
Leland Irving\irvinle01,6,2,0.3333333333333333,0.57551,51.7482574533327,0.4333505336675296
Nathan Lawson\lawsona01,6,2,0.3333333333333333,0.57551,51.7482574533327,0.4333505336675296
Yann Danis\danisya01,8,2,0.25,0.56968,50.0,0.4231490465627787
