Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Sam Reinhart\reinhsa01,21,7,0.3333333333333333,0.29333333333333333,70.61973986228003,0.28260359303060395
Ville Koistinen\koistvi01,6,4,0.6666666666666666,0.29333333333333333,70.61973986228003,0.28260359303060395
Victor Hedman\hedmavi01,26,8,0.3076923076923077,0.29333333333333333,70.61973986228003,0.28260359303060395
Ray Whitney\whitnra01,26,8,0.3076923076923077,0.29333333333333333,70.61973986228003,0.28260359303060395
Jochen Hecht\hechtjo01,6,4,0.6666666666666666,0.29333333333333333,70.61973986228003,0.28260359303060395
Derek Stepan\stepade01,26,8,0.3076923076923077,0.29333333333333333,70.61973986228003,0.28260359303060395
Dominic Moore\mooredo01,16,6,0.375,0.29333333333333333,70.61973986228003,0.28260359303060395
Brian Flynn\flynnbr01,11,5,0.45454545454545453,0.29333333333333333,70.61973986228003,0.28260359303060395
Nigel Dawes\dawesni01,16,6,0.375,0.29333333333333333,70.61973986228003,0.28260359303060395
Chris Higgins\higgich01,21,7,0.3333333333333333,0.29333333333333333,70.61973986228003,0.28260359303060395
Jonathan Drouin\drouijo01,21,7,0.3333333333333333,0.29333333333333333,70.61973986228003,0.28260359303060395
Nikolai Zherdev\zherdni01,16,6,0.375,0.29333333333333333,70.61973986228003,0.28260359303060395
Brad Richards\richabr01,58,17,0.29310344827586204,0.29310344827586204,70.59129884178033,0.28229028527779837
Bryan Little\littlbr01,58,17,0.29310344827586204,0.29310344827586204,70.59129884178033,0.28229028527779837
Antoine Vermette\vermean01,41,12,0.2926829268292683,0.2926829268292683,70.5392725847687,0.2817176883502572
J.T. Miller\millejt01,12,5,0.4166666666666667,0.2866666666666667,69.79495026778883,0.27359965527474356
Nick Schmaltz\schmani01,12,5,0.4166666666666667,0.2866666666666667,69.79495026778883,0.27359965527474356
Ryan Donato\donatry01,7,4,0.5714285714285714,0.2866666666666667,69.79495026778883,0.27359965527474356
Mikhail Grabovski\grabomi01,27,8,0.2962962962962963,0.2866666666666667,69.79495026778883,0.27359965527474356
Markus Naslund\nasluma02,12,5,0.4166666666666667,0.2866666666666667,69.79495026778883,0.27359965527474356
Brock McGinn\mcginbr01,7,4,0.5714285714285714,0.2866666666666667,69.79495026778883,0.27359965527474356
Pierre-Luc Dubois\duboipi01,7,4,0.5714285714285714,0.2866666666666667,69.79495026778883,0.27359965527474356
Artem Anisimov\anisiar01,27,8,0.2962962962962963,0.2866666666666667,69.79495026778883,0.27359965527474356
Nick Cousins\cousini01,22,7,0.3181818181818182,0.2866666666666666,69.79495026778882,0.2735996552747435
Auston Matthews\matthau01,22,7,0.3181818181818182,0.2866666666666666,69.79495026778882,0.2735996552747435
Dan Boyle\boyleda01,39,11,0.28205128205128205,0.28205128205128205,69.22394208698722,0.26746411483253585
James van Riemsdyk\vanrija01,32,9,0.28125,0.28125,69.12480872226473,0.266406944418178
Jordan Weal\wealjo01,13,5,0.38461538461538464,0.28,68.97016067329764,0.26476245710695473
Kyle Connor\connoky01,8,4,0.5,0.28,68.97016067329764,0.26476245710695473
Eric Fehr\fehrer01,18,6,0.3333333333333333,0.28,68.97016067329764,0.26476245710695473
Matt Read\readma01,23,7,0.30434782608695654,0.28,68.97016067329764,0.26476245710695473
Mathew Barzal\barzama01,18,6,0.3333333333333333,0.28,68.97016067329764,0.26476245710695473
Andreas Athanasiou\athanan01,13,5,0.38461538461538464,0.28,68.97016067329764,0.26476245710695473
Chris Terry\terrych01,13,5,0.38461538461538464,0.28,68.97016067329764,0.26476245710695473
Kristian Huselius\huselkr01,23,7,0.30434782608695654,0.28,68.97016067329764,0.26476245710695473
Tomas Tatar\tatarto01,28,8,0.2857142857142857,0.27999999999999997,68.97016067329763,0.2647624571069547
Alex Galchenyuk\galchal01,43,12,0.27906976744186046,0.27906976744186046,68.85507375313607,0.26354235361798256
Mike Richards\richami02,43,12,0.27906976744186046,0.27906976744186046,68.85507375313607,0.26354235361798256
David Krejci\krejcda01,47,13,0.2765957446808511,0.2765957446808511,68.54899151866383,0.26031266791187985
Pierre-Marc Bouchard\bouchpi02,14,5,0.35714285714285715,0.2733333333333334,68.14537107880643,0.2560874093642629
Brian Boyle\boylebr01,14,5,0.35714285714285715,0.2733333333333334,68.14537107880643,0.2560874093642629
Nikolai Kulemin\kulemni01,24,7,0.2916666666666667,0.2733333333333334,68.14537107880643,0.2560874093642629
Rich Peverley\peverri01,29,8,0.27586206896551724,0.2733333333333333,68.14537107880642,0.25608740936426283
Tuomo Ruutu\ruututu01,19,6,0.3157894736842105,0.2733333333333333,68.14537107880642,0.25608740936426283
Cody Hodgson\hodgsco01,19,6,0.3157894736842105,0.2733333333333333,68.14537107880642,0.25608740936426283
Andrei Svechnikov\svechan01,4,3,0.75,0.2733333333333333,68.14537107880642,0.25608740936426283
Brock Nelson\nelsobr01,19,6,0.3157894736842105,0.2733333333333333,68.14537107880642,0.25608740936426283
Kevin Labanc\labanke01,9,4,0.4444444444444444,0.2733333333333333,68.14537107880642,0.25608740936426283
Brian Gionta\giontbr01,29,8,0.27586206896551724,0.2733333333333333,68.14537107880642,0.25608740936426283
Jeff Carter\carteje01,48,13,0.2708333333333333,0.2708333333333333,67.83607498087223,0.2528751631143975
Lauri Korpikoski\korpila01,25,7,0.28,0.2666666666666667,67.32058148431523,0.24757008976234732
David Clarkson\clarkda03,10,4,0.4,0.26666666666666666,67.32058148431523,0.2475700897623472
Lars Eller\ellerla01,20,6,0.3,0.26666666666666666,67.32058148431523,0.2475700897623472
Alexander Wennberg\wennbal01,20,6,0.3,0.26666666666666666,67.32058148431523,0.2475700897623472
Jonathan Marchessault\audymjo01,15,5,0.3333333333333333,0.26666666666666666,67.32058148431523,0.2475700897623472
Dougie Hamilton\hamildo01,5,3,0.6,0.26666666666666666,67.32058148431523,0.2475700897623472
Jason Blake\blakeja01,10,4,0.4,0.26666666666666666,67.32058148431523,0.2475700897623472
Shane Doan\doansh01,30,8,0.26666666666666666,0.26666666666666666,67.32058148431523,0.2475700897623472
Ryan Potulny\potulry01,5,3,0.6,0.26666666666666666,67.32058148431523,0.2475700897623472
Jason Arnott\arnotja01,5,3,0.6,0.26666666666666666,67.32058148431523,0.2475700897623472
Craig Smith\smithcr01,42,11,0.2619047619047619,0.2619047619047619,66.73144605967866,0.241580490816484
Ryan Kesler\keslery01,46,12,0.2608695652173913,0.2608695652173913,66.6033731412794,0.24028861653404293
Gilbert Brule\brulegi01,11,4,0.36363636363636365,0.26,66.49579188982403,0.23920623537848415
Pavol Demitra\demitpa01,11,4,0.36363636363636365,0.26,66.49579188982403,0.23920623537848415
Milan Michalek\michami01,26,7,0.2692307692307692,0.26,66.49579188982403,0.23920623537848415
Jack Eichel\eicheja01,21,6,0.2857142857142857,0.26,66.49579188982403,0.23920623537848415
Adrian Kempe\kempead01,11,4,0.36363636363636365,0.26,66.49579188982403,0.23920623537848415
Steve Ott\ottst01,11,4,0.36363636363636365,0.26,66.49579188982403,0.23920623537848415
Fedor Tyutin\tyutife01,11,4,0.36363636363636365,0.26,66.49579188982403,0.23920623537848415
Valtteri Filppula\filppva01,31,8,0.25806451612903225,0.25806451612903225,66.25633684626206,0.2368061728161582
John Tavares\tavarjo01,63,16,0.25396825396825395,0.25396825396825395,65.74955368528437,0.23176774360730376
Marian Hossa\hossama01,27,7,0.25925925925925924,0.25333333333333335,65.67100229533283,0.23099173553719013
Jere Lehtinen\lehtije01,7,3,0.42857142857142855,0.25333333333333335,65.67100229533283,0.23099173553719013
Brent Burns\burnsbr01,27,7,0.25925925925925924,0.25333333333333335,65.67100229533283,0.23099173553719013
Casey Mittelstadt\mitteca01,7,3,0.42857142857142855,0.25333333333333335,65.67100229533283,0.23099173553719013
Anthony DeAngelo\deangan01,7,3,0.42857142857142855,0.25333333333333335,65.67100229533283,0.23099173553719013
Jeff Hamilton\hamilje01,2,2,1.0,0.25333333333333335,65.67100229533283,0.23099173553719013
Teddy Purcell\purcete01,27,7,0.25925925925925924,0.25333333333333335,65.67100229533283,0.23099173553719013
Bryan Rust\rustbr01,2,2,1.0,0.25333333333333335,65.67100229533283,0.23099173553719013
Jared McCann\mccanja01,7,3,0.42857142857142855,0.25333333333333335,65.67100229533283,0.23099173553719013
Andrei Markov\markoan01,12,4,0.3333333333333333,0.2533333333333333,65.67100229533281,0.23099173553719002
Troy Brouwer\brouwtr01,22,6,0.2727272727272727,0.2533333333333333,65.67100229533281,0.23099173553719002
Brandon Sutter\suttebr03,12,4,0.3333333333333333,0.2533333333333333,65.67100229533281,0.23099173553719002
Steve Reinprecht\reinpst01,17,5,0.29411764705882354,0.2533333333333333,65.67100229533281,0.23099173553719002
Mason Raymond\raymoma01,32,8,0.25,0.25,65.25860749808723,0.2269392489488183
Raffi Torres\torrera01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
Tim Stapleton\staplti01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
Dwight King\kingdw01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
Jesper Boqvist\boqvije01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
Jonathan Cheechoo\cheecjo01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
Colby Armstrong\armstco01,3,2,0.6666666666666666,0.2466666666666667,64.84621270084162,0.22292262507361804
James Wisniewski\wisnija01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Gabriel Landeskog\landega01,18,5,0.2777777777777778,0.24666666666666667,64.84621270084162,0.22292262507361799
Marek Zidlicky\zidlima01,18,5,0.2777777777777778,0.24666666666666667,64.84621270084162,0.22292262507361799
Jason Williams\willija01,18,5,0.2777777777777778,0.24666666666666667,64.84621270084162,0.22292262507361799
Nolan Patrick\patrino01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Vernon Fiddler\fiddlve01,13,4,0.3076923076923077,0.24666666666666667,64.84621270084162,0.22292262507361799
Joe Thornton\thornjo01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Mikko Rantanen\rantami01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Chris Drury\drurych01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Tomas Kopecky\kopecto01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
Adam Hall\hallad01,8,3,0.375,0.24666666666666667,64.84621270084162,0.22292262507361799
John Mitchell\mitchjo01,13,4,0.3076923076923077,0.24666666666666667,64.84621270084162,0.22292262507361799
Antti Miettinen\miettan01,18,5,0.2777777777777778,0.24666666666666667,64.84621270084162,0.22292262507361799
Patrice Bergeron\bergepa01,69,17,0.2463768115942029,0.2463768115942029,64.81035228368984,0.2225750326228795
Taylor Hall\hallta02,33,8,0.24242424242424243,0.24242424242424243,64.32134659525632,0.21786167899086556
Steve Sullivan\sullist01,24,6,0.25,0.24000000000000002,64.02142310635043,0.21499507795151207
Fredrik Sjostrom\sjostfr01,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Jimmy Vesey\veseyji02,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Cam Fowler\fowleca01,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Nathan Horton\hortona01,19,5,0.2631578947368421,0.24,64.02142310635043,0.21499507795151207
Marc Savard\savarma01,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Nathan Gerbe\gerbena01,19,5,0.2631578947368421,0.24,64.02142310635043,0.21499507795151207
Jake Guentzel\guentja01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Brandon Montour\montobr01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
Alex Tuch\tuchal01,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Petr Sykora\sykorpe01,9,3,0.3333333333333333,0.24,64.02142310635043,0.21499507795151207
Matt Carle\carlema01,4,2,0.5,0.24,64.02142310635043,0.21499507795151207
