Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Dwayne Roloson\rolosdw01,105,72,0.6857142857142857,0.6857142857142857,75.43400576368876
Evgeni Nabokov\nabokev01,155,106,0.6838709677419355,0.6838709677419355,75.15913358743144
Pavel Francouz\francpa01,3,3,1.0,0.6836500000000001,75.1261832853026
Nathan Lieuwen\lieuwna01,9,7,0.7777777777777778,0.6836166666666668,75.12121268011529
Steve Valiquette\valiqst01,12,9,0.75,0.6836000000000001,75.11872737752162
Calvin Pickard\pickaca01,21,15,0.7142857142857143,0.6835500000000001,75.11127146974064
Keith Kinkaid\kinkake01,45,31,0.6888888888888889,0.6834166666666666,75.09138904899135
Alex Auld\auldal01,48,33,0.6875,0.6834,75.0889037463977
Braden Holtby\holtbbr01,175,119,0.68,0.68,74.58190201729107
Craig Anderson\andercr01,215,146,0.6790697674418604,0.6790697674418604,74.443187453924
Calvin Petersen\peterca01,2,2,1.0,0.6781,74.29857752161384
Rob Zepp\zeppro01,2,2,1.0,0.6781,74.29857752161384
Wade Dubielewicz\dubiewa01,2,2,1.0,0.6781,74.29857752161384
Adin Hill\hillad01,8,6,0.75,0.6780666666666667,74.29360691642651
Curtis Joseph\josepcu01,11,8,0.7272727272727273,0.67805,74.29112161383286
Aaron Dell\dellaa01,11,8,0.7272727272727273,0.67805,74.29112161383286
Andrew Raycroft\raycran01,23,16,0.6956521739130435,0.6779833333333334,74.28118040345822
Scott Darling\darlisc01,32,22,0.6875,0.6779333333333333,74.27372449567723
Andrew Hammond\hammoan01,38,26,0.6842105263157895,0.6779,74.2687538904899
Michal Neuvirth\neuvimi01,105,71,0.6761904761904762,0.6761904761904762,74.01383285302595
Peter Budaj\budajpe01,111,75,0.6756756756756757,0.6756756756756757,73.93706674974686
Martin Gerber\gerbema01,4,3,0.75,0.6725333333333334,73.46848645533143
Michael Leighton\leighmi01,10,7,0.7,0.6725000000000001,73.4635158501441
Kevin Poulin\poulike01,19,13,0.6842105263157895,0.67245,73.45605994236311
Alexandar Georgiev\georgal01,22,15,0.6818181818181818,0.6724333333333333,73.45357463976946
Joey MacDonald\macdojo01,37,25,0.6756756756756757,0.67235,73.44114812680115
Brian Elliott\elliobr01,194,130,0.6701030927835051,0.6701030927835051,73.10609346682907
Maxime Lagace\lagacma01,3,2,0.6666666666666666,0.6669833333333334,72.64088069164266
Jean-Francois Berube\berubje02,3,2,0.6666666666666666,0.6669833333333334,72.64088069164266
Jared Coreau\coreaja01,3,2,0.6666666666666666,0.6669833333333334,72.64088069164266
Eddie Pasquale\pasqued01,3,2,0.6666666666666666,0.6669833333333334,72.64088069164266
Kevin Weekes\weekeke01,6,4,0.6666666666666666,0.6669666666666667,72.638395389049
Curtis Sanford\sanfocu01,15,10,0.6666666666666666,0.6669166666666667,72.63093948126802
Martin Brodeur\brodema01,104,69,0.6634615384615384,0.6634615384615384,72.11571713589004
Connor Knapp\knappco01,2,1,0.5,0.6614333333333334,71.8132749279539
Jeremy Smith\smithje02,2,1,0.5,0.6614333333333334,71.8132749279539
Cal Heeter\heeteca01,2,1,0.5,0.6614333333333334,71.8132749279539
Fredrik Norrena\norrefr01,2,1,0.5,0.6614333333333334,71.8132749279539
Jonas Johansson\johanjo03,2,1,0.5,0.6614333333333334,71.8132749279539
Matt Hackett\hackema01,5,3,0.6,0.6614166666666668,71.81078962536024
Richard Bachman\bachmri01,8,5,0.625,0.6614000000000001,71.80830432276659
Rick DiPietro\dipieri01,20,13,0.65,0.6613333333333333,71.79836311239194
Darcy Kuemper\kuempda01,62,41,0.6612903225806451,0.6612903225806451,71.79194942827925
Michael Hutchinson\hutchmi01,29,19,0.6551724137931034,0.6612833333333334,71.79090720461097
Chris Osgood\osgooch01,29,19,0.6551724137931034,0.6612833333333334,71.79090720461097
Juuse Saros\sarosju01,50,33,0.66,0.6611666666666667,71.77351008645533
Karri Ramo\ramoka01,53,35,0.660377358490566,0.6611499999999999,71.77102478386166
Mike Condon\condomi01,53,35,0.660377358490566,0.6611499999999999,71.77102478386166
Tomas Vokoun\vokouto01,85,56,0.6588235294117647,0.6588235294117647,71.42410578064079
Frederik Andersen\anderfr01,137,90,0.656934306569343,0.656934306569343,71.14238835482446
Casey DeSmith\desmica01,7,4,0.5714285714285714,0.65585,70.98069855907782
Elvis Merzlikins\merzlel01,19,12,0.631578947368421,0.6557833333333334,70.97075734870317
Anders Nilsson\nilssan01,43,28,0.6511627906976745,0.6556500000000001,70.9508749279539
Mathieu Garon\garonma01,43,28,0.6511627906976745,0.6556500000000001,70.9508749279539
Steve Mason\masonst01,229,150,0.6550218340611353,0.6550218340611353,70.85720398172734
Cam Ward\wardca01,165,108,0.6545454545454545,0.6545454545454545,70.78616714697407
Devan Dubnyk\dubnyde01,170,111,0.6529411764705882,0.6529411764705882,70.54694015934905
Marty Turco\turcoma01,109,71,0.6513761467889908,0.6513761467889908,70.31356581973931
Manny Fernandez\fernama01,9,5,0.5555555555555556,0.6502833333333334,70.1506074927954
Pheonix Copley\copleph01,12,7,0.5833333333333334,0.6502666666666668,70.14812219020175
Philipp Grubauer\grubaph01,45,29,0.6444444444444445,0.6500833333333333,70.12078386167147
Roberto Luongo\luongro01,290,188,0.6482758620689655,0.6482758620689655,69.85125708039351
Kaapo Kahkonen\kahkoka01,2,0,0.0,0.6447666666666667,69.32797233429396
Justin Pogge\poggeju01,2,0,0.0,0.6447666666666667,69.32797233429396
Matt Climie\climima01,2,0,0.0,0.6447666666666667,69.32797233429396
Joni Ortio\ortiojo01,5,2,0.4,0.64475,69.3254870317003
Ilya Samsonov\samsoil01,5,2,0.4,0.64475,69.3254870317003
Henrik Karlsson\karlshe01,11,6,0.5454545454545454,0.6447166666666667,69.32051642651298
Marcus Hogberg\hogbema01,14,8,0.5714285714285714,0.6447,69.31803112391931
Patrick Lalime\lalimpa01,23,14,0.6086956521739131,0.6446500000000001,69.31057521613835
Dustin Tokarski\tokardu01,29,18,0.6206896551724138,0.6446166666666667,69.30560461095102
Curtis McElhinney\mcelhcu01,38,24,0.631578947368421,0.6445666666666666,69.29814870317003
Martin Biron\bironma01,41,26,0.6341463414634146,0.64455,69.29566340057636
Cristobal Huet\huetcr01,50,32,0.64,0.6445,69.28820749279538
Marek Mazanec\mazanma01,10,5,0.5,0.6391666666666668,68.49291066282422
Anton Forsberg\forsban01,16,9,0.5625,0.6391333333333333,68.48794005763689
Ondrej Pavelec\pavelon01,166,106,0.6385542168674698,0.6385542168674698,68.40158327835839
Cory Schneider\schneco01,151,96,0.6357615894039735,0.6357615894039735,67.98515182166918
Jeff Zatkoff\zatkoje01,6,2,0.3333333333333333,0.6336333333333334,67.66779020172912
Leland Irving\irvinle01,6,2,0.3333333333333333,0.6336333333333334,67.66779020172912
Nathan Lawson\lawsona01,6,2,0.3333333333333333,0.6336333333333334,67.66779020172912
Anthony Stolarz\stolaan01,9,4,0.4444444444444444,0.6336166666666667,67.66530489913546
Jack Campbell\campbja01,9,4,0.4444444444444444,0.6336166666666667,67.66530489913546
Jonathan Bernier\bernijo01,128,81,0.6328125,0.6328125,67.54538904899135
Miikka Kiprusoff\kiprumi01,129,81,0.627906976744186,0.627906976744186,66.81388646873535
Scott Clemmensen\clemmsc01,83,52,0.6265060240963856,0.6265060240963856,66.60497899378494
Carter Hutton\huttoca01,72,45,0.625,0.625,66.38040345821327
Pascal Leclaire\leclapa01,13,6,0.46153846153846156,0.6224833333333334,66.00512276657062
Ray Emery\emeryra01,49,30,0.6122448979591837,0.6222833333333333,65.97529913544668
Jose Theodore\theodjo01,94,58,0.6170212765957447,0.6170212765957447,65.1906309399718
Laurent Brossoit\brossla01,18,9,0.5,0.6169,65.17254639769453
Brian Boucher\bouchbr01,33,19,0.5757575757575758,0.6168166666666668,65.16011988472624
Erik Ersberg\ersbeer01,36,21,0.5833333333333334,0.6168,65.15763458213257
Ilya Bryzgalov\bryzgil01,163,100,0.6134969325153374,0.6134969325153374,64.66508725093263
Yann Danis\danisya01,8,2,0.25,0.6114,64.35239654178676
Ty Conklin\conklty01,33,18,0.5454545454545454,0.60015,62.674817291066276
Mike Smith\smithmi01,208,124,0.5961538461538461,0.5961538461538461,62.078918199955666
Niklas Backstrom\backsni01,135,80,0.5925925925925926,0.5925925925925926,61.54787063720781
Cam Talbot\talboca01,76,45,0.5921052631578947,0.5921052631578947,61.47520097072652
Nikolai Khabibulin\khabini01,71,42,0.5915492957746479,0.5915492957746479,61.39229613995211
Justin Peters\peterju01,18,7,0.3888888888888889,0.5835666666666667,60.20194121037464
Vesa Toskala\toskave01,33,17,0.5151515151515151,0.5834833333333334,60.189514697406345
Antti Raanta\raantan01,48,27,0.5625,0.5834,60.17708818443805
Al Montoya\montoal01,56,32,0.5714285714285714,0.5778,59.342026512968296
Jason LaBarbera\labarja01,68,38,0.5588235294117647,0.5588235294117647,56.51229021868114
Jean-Sebastien Giguere\gigueje01,55,28,0.509090909090909,0.52225,51.05851296829971
Robin Lehner\lehnero01,99,51,0.5151515151515151,0.5151515151515151,50.0
