Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Corey Crawford\crawfco01,194,140,0.7216494845360825,0.7216494845360825,81.12232860168379
Carter Hart\hartca01,23,18,0.782608695652174,0.72018,80.90717011884551
Tuukka Rask\rasktu01,230,165,0.717391304347826,0.717391304347826,80.49885583524028
Ryan Miller\millery01,248,177,0.7137096774193549,0.7137096774193549,79.95980064625665
Carey Price\priceca01,192,137,0.7135416666666666,0.7135416666666666,79.93520090548952
Reto Berra\berrare01,34,25,0.7352941176470589,0.7134400000000001,79.92031511035655
Jeff Deslauriers\drouije01,40,29,0.725,0.7134,79.91445840407471
Dan Ellis\ellisda01,59,42,0.711864406779661,0.711864406779661,79.6896204425772
Connor Hellebuyck\helleco01,59,42,0.711864406779661,0.711864406779661,79.6896204425772
Niklas Svedberg\svedbni01,9,8,0.8888888888888888,0.7069399999999999,78.96860033955856
Tristan Jarry\jarrytr01,15,12,0.8,0.7069,78.96274363327674
Jonas Gustavsson\gustajo01,58,41,0.7068965517241379,0.7068965517241379,78.96223874480417
Thatcher Demko\demkoth01,18,14,0.7777777777777778,0.70688,78.95981528013583
Sergei Bobrovsky\bobrose01,163,115,0.7055214723926381,0.7055214723926381,78.7609028508338
Tim Thomas\thomati01,139,98,0.7050359712230215,0.7050359712230215,78.68981690708554
Viktor Fasth\fasthvi01,54,38,0.7037037037037037,0.7037037037037037,78.49474941834875
Henrik Lundqvist\lundqhe01,276,194,0.7028985507246377,0.7028985507246377,78.37686080559043
John Gibson\gibsojo02,74,52,0.7027027027027027,0.7027027027027027,78.34818519708165
Mikael Tellqvist\tellqmi01,8,7,0.875,0.70028,77.99345874363328
Garret Sparks\sparkga01,11,9,0.8181818181818182,0.7002600000000001,77.99053039049238
Sam Montembeault\montesa01,17,13,0.7647058823529411,0.7002200000000001,77.98467368421055
Manny Legace\legacma01,29,21,0.7241379310344828,0.70014,77.97296027164687
Joonas Korpisalo\korpijo01,32,23,0.71875,0.7001200000000001,77.97003191850595
Kari Lehtonen\lehtoka01,186,130,0.6989247311827957,0.6989247311827957,77.79502345875095
Jimmy Howard\howarja02,234,163,0.6965811965811965,0.6965811965811965,77.45188861317894
James Reimer\reimeja01,145,101,0.696551724137931,0.696551724137931,77.44757332708858
Charlie Lindgren\lindgch01,7,6,0.8571428571428571,0.69362,77.01831714770799
Dany Sabourin\sabouda01,19,14,0.7368421052631579,0.69354,77.00660373514432
Matt Murray\murrama02,34,24,0.7058823529411765,0.6934400000000001,76.99196196943974
Chad Johnson\johnsch02,43,30,0.6976744186046512,0.69338,76.98317691001698
Jonathan Quick\quickjo01,293,203,0.6928327645051194,0.6928327645051194,76.90305197100425
Chris Mason\masonch02,71,49,0.6901408450704225,0.6901408450704225,76.50890743441977
Alex Stalock\staloal01,61,42,0.6885245901639344,0.6885245901639344,76.27225917782293
Jonas Hiller\hillejo01,189,130,0.6878306878306878,0.6878306878306878,76.17065962397032
Ben Bishop\bishobe01,160,110,0.6875,0.6875,76.12224108658745
Jaroslav Halak\halakja01,224,154,0.6875,0.6875,76.12224108658745
Pavel Francouz\francpa01,3,3,1.0,0.6869799999999999,76.0461039049236
Nathan Lieuwen\lieuwna01,9,7,0.7777777777777778,0.68694,76.04024719864177
Steve Valiquette\valiqst01,12,9,0.75,0.68692,76.03731884550085
Calvin Pickard\pickaca01,21,15,0.7142857142857143,0.68686,76.02853378607811
Keith Kinkaid\kinkake01,45,31,0.6888888888888889,0.6867,76.00510696095077
Alex Auld\auldal01,48,33,0.6875,0.68668,76.00217860780985
Dwayne Roloson\rolosdw01,105,72,0.6857142857142857,0.6857142857142857,75.86078098471987
Evgeni Nabokov\nabokev01,155,106,0.6838709677419355,0.6838709677419355,75.59088668601785
Calvin Petersen\peterca01,2,2,1.0,0.68032,75.07096230899832
Rob Zepp\zeppro01,2,2,1.0,0.68032,75.07096230899832
Wade Dubielewicz\dubiewa01,2,2,1.0,0.68032,75.07096230899832
Adin Hill\hillad01,8,6,0.75,0.68028,75.06510560271647
Aaron Dell\dellaa01,11,8,0.7272727272727273,0.6802600000000001,75.06217724957557
Curtis Joseph\josepcu01,11,8,0.7272727272727273,0.6802600000000001,75.06217724957557
Andrew Raycroft\raycran01,23,16,0.6956521739130435,0.68018,75.05046383701189
Scott Darling\darlisc01,32,22,0.6875,0.6801200000000001,75.04167877758914
Andrew Hammond\hammoan01,38,26,0.6842105263157895,0.68008,75.03582207130731
Braden Holtby\holtbbr01,175,119,0.68,0.68,75.02410865874364
Craig Anderson\andercr01,215,146,0.6790697674418604,0.6790697674418604,74.88790618707309
Michal Neuvirth\neuvimi01,105,71,0.6761904761904762,0.6761904761904762,74.46632710809283
Peter Budaj\budajpe01,111,75,0.6756756756756757,0.6756756756756757,74.39095122286973
Martin Gerber\gerbema01,4,3,0.75,0.67364,74.0928923599321
Michael Leighton\leighmi01,10,7,0.7,0.6736000000000001,74.08703565365028
Kevin Poulin\poulike01,19,13,0.6842105263157895,0.67354,74.07825059422751
Alexandar Georgiev\georgal01,22,15,0.6818181818181818,0.6735200000000001,74.07532224108661
Joey MacDonald\macdojo01,37,25,0.6756756756756757,0.67342,74.06068047538201
Brian Elliott\elliobr01,194,130,0.6701030927835051,0.6701030927835051,73.57502669210439
Eddie Pasquale\pasqued01,3,2,0.6666666666666666,0.66698,73.1177507640068
Maxime Lagace\lagacma01,3,2,0.6666666666666666,0.66698,73.1177507640068
Jared Coreau\coreaja01,3,2,0.6666666666666666,0.66698,73.1177507640068
Jean-Francois Berube\berubje02,3,2,0.6666666666666666,0.66698,73.1177507640068
Kevin Weekes\weekeke01,6,4,0.6666666666666666,0.66696,73.11482241086588
Curtis Sanford\sanfocu01,15,10,0.6666666666666666,0.6668999999999999,73.10603735144312
Martin Brodeur\brodema01,104,69,0.6634615384615384,0.6634615384615384,72.60258586913935
Darcy Kuemper\kuempda01,62,41,0.6612903225806451,0.6612903225806451,72.28468152691823
Mike Condon\condomi01,53,35,0.660377358490566,0.660377358490566,72.15100746388185
Karri Ramo\ramoka01,53,35,0.660377358490566,0.660377358490566,72.15100746388185
Connor Knapp\knappco01,2,1,0.5,0.66032,72.1426091680815
Jonas Johansson\johanjo03,2,1,0.5,0.66032,72.1426091680815
Fredrik Norrena\norrefr01,2,1,0.5,0.66032,72.1426091680815
Cal Heeter\heeteca01,2,1,0.5,0.66032,72.1426091680815
Jeremy Smith\smithje02,2,1,0.5,0.66032,72.1426091680815
Matt Hackett\hackema01,5,3,0.6,0.6603000000000001,72.1396808149406
Richard Bachman\bachmri01,8,5,0.625,0.66028,72.13675246179966
Rick DiPietro\dipieri01,20,13,0.65,0.6602,72.125039049236
Chris Osgood\osgooch01,29,19,0.6551724137931034,0.66014,72.11625398981325
Michael Hutchinson\hutchmi01,29,19,0.6551724137931034,0.66014,72.11625398981325
Juuse Saros\sarosju01,50,33,0.66,0.66,72.09575551782683
Tomas Vokoun\vokouto01,85,56,0.6588235294117647,0.6588235294117647,71.92349945071408
Frederik Andersen\anderfr01,137,90,0.656934306569343,0.656934306569343,71.64688386848921
Steve Mason\masonst01,229,150,0.6550218340611353,0.6550218340611353,71.36686412467286
Cam Ward\wardca01,165,108,0.6545454545454545,0.6545454545454545,71.29711375212224
Casey DeSmith\desmica01,7,4,0.5714285714285714,0.65362,71.16161086587437
Elvis Merzlikins\merzlel01,19,12,0.631578947368421,0.65354,71.1498974533107
Mathieu Garon\garonma01,43,28,0.6511627906976745,0.6533800000000001,71.12647062818338
Anders Nilsson\nilssan01,43,28,0.6511627906976745,0.6533800000000001,71.12647062818338
Devan Dubnyk\dubnyde01,170,111,0.6529411764705882,0.6529411764705882,71.06221911515031
Marty Turco\turcoma01,109,71,0.6513761467889908,0.6513761467889908,70.83307113596362
Roberto Luongo\luongro01,290,188,0.6482758620689655,0.6482758620689655,70.37913471108249
Manny Fernandez\fernama01,9,5,0.5555555555555556,0.64694,70.18354091680816
Pheonix Copley\copleph01,12,7,0.5833333333333334,0.64692,70.18061256366724
Philipp Grubauer\grubaph01,45,29,0.6444444444444445,0.6467,70.14840067911716
Matt Climie\climima01,2,0,0.0,0.64032,69.2142560271647
Kaapo Kahkonen\kahkoka01,2,0,0.0,0.64032,69.2142560271647
Justin Pogge\poggeju01,2,0,0.0,0.64032,69.2142560271647
Joni Ortio\ortiojo01,5,2,0.4,0.6403000000000001,69.21132767402379
Ilya Samsonov\samsoil01,5,2,0.4,0.6403000000000001,69.21132767402379
Henrik Karlsson\karlshe01,11,6,0.5454545454545454,0.64026,69.20547096774195
Marcus Hogberg\hogbema01,14,8,0.5714285714285714,0.64024,69.20254261460103
Patrick Lalime\lalimpa01,23,14,0.6086956521739131,0.6401800000000001,69.19375755517828
Dustin Tokarski\tokardu01,29,18,0.6206896551724138,0.6401399999999999,69.18790084889643
Curtis McElhinney\mcelhcu01,38,24,0.631578947368421,0.64008,69.17911578947368
Martin Biron\bironma01,41,26,0.6341463414634146,0.6400600000000001,69.17618743633278
Cristobal Huet\huetcr01,50,32,0.64,0.64,69.16740237691002
Ondrej Pavelec\pavelon01,166,106,0.6385542168674698,0.6385542168674698,68.95571419804855
Cory Schneider\schneco01,151,96,0.6357615894039735,0.6357615894039735,68.54682422784157
Marek Mazanec\mazanma01,10,5,0.5,0.6336,68.23032937181665
Anton Forsberg\forsban01,16,9,0.5625,0.6335600000000001,68.22447266553483
Jonathan Bernier\bernijo01,128,81,0.6328125,0.6328125,68.11502546689304
Miikka Kiprusoff\kiprumi01,129,81,0.627906976744186,0.627906976744186,67.39677024519288
Nathan Lawson\lawsona01,6,2,0.3333333333333333,0.6269600000000001,67.25811612903227
Leland Irving\irvinle01,6,2,0.3333333333333333,0.6269600000000001,67.25811612903227
Jeff Zatkoff\zatkoje01,6,2,0.3333333333333333,0.6269600000000001,67.25811612903227
Jack Campbell\campbja01,9,4,0.4444444444444444,0.6269399999999999,67.25518777589134
Anthony Stolarz\stolaan01,9,4,0.4444444444444444,0.6269399999999999,67.25518777589134
Scott Clemmensen\clemmsc01,83,52,0.6265060240963856,0.6265060240963856,67.19164604086977
Carter Hutton\huttoca01,72,45,0.625,0.625,66.97113752122242
Jose Theodore\theodjo01,94,58,0.6170212765957447,0.6170212765957447,65.80291153415455
Pascal Leclaire\leclapa01,13,6,0.46153846153846156,0.61358,65.29904787775892
Ilya Bryzgalov\bryzgil01,163,100,0.6134969325153374,0.6134969325153374,65.28688533127794
Ray Emery\emeryra01,49,30,0.6122448979591837,0.61334,65.26390764006791
Laurent Brossoit\brossla01,18,9,0.5,0.6068800000000001,64.3180495755518
Brian Boucher\bouchbr01,33,19,0.5757575757575758,0.6067800000000001,64.30340780984722
Erik Ersberg\ersbeer01,36,21,0.5833333333333334,0.60676,64.30047945670628
Yann Danis\danisya01,8,2,0.25,0.60028,63.35169303904925
Mike Smith\smithmi01,208,124,0.5961538461538461,0.5961538461538461,62.74755126028471
Niklas Backstrom\backsni01,135,80,0.5925925925925926,0.5925925925925926,62.22612085769981
Cam Talbot\talboca01,76,45,0.5921052631578947,0.5921052631578947,62.15476722366187
Nikolai Khabibulin\khabini01,71,42,0.5915492957746479,0.5915492957746479,62.07336378201296
Ty Conklin\conklty01,33,18,0.5454545454545454,0.5867800000000001,61.37505466893041
Al Montoya\montoal01,56,32,0.5714285714285714,0.5714285714285714,59.12733446519525
Justin Peters\peterju01,18,7,0.3888888888888889,0.56688,58.46134329371818
Vesa Toskala\toskave01,33,17,0.5151515151515151,0.5667800000000001,58.4467015280136
Antti Raanta\raantan01,48,27,0.5625,0.5666800000000001,58.43205976230902
Jason LaBarbera\labarja01,68,38,0.5588235294117647,0.5588235294117647,57.281733746130044
Robin Lehner\lehnero01,99,51,0.5151515151515151,0.5151515151515151,50.887379739671765
Jean-Sebastien Giguere\gigueje01,55,28,0.509090909090909,0.509090909090909,50.0
