Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Karri Ramo\ramoka01,53,35,0.660377358490566,0.6626124999999999,74.63981446079444
Darcy Kuemper\kuempda01,62,41,0.6612903225806451,0.6625749999999999,74.63354844376471
Tomas Vokoun\vokouto01,85,56,0.6588235294117647,0.6588235294117647,74.00670101463476
Casey DeSmith\desmica01,7,4,0.5714285714285714,0.6586375000000001,73.97561665564422
Elvis Merzlikins\merzlel01,19,12,0.631578947368421,0.6585875,73.96726196627124
Mathieu Garon\garonma01,43,28,0.6511627906976745,0.6584875000000001,73.95055258752534
Anders Nilsson\nilssan01,43,28,0.6511627906976745,0.6584875000000001,73.95055258752534
Frederik Andersen\anderfr01,137,90,0.656934306569343,0.656934306569343,73.69102361454013
Steve Mason\masonst01,229,150,0.6550218340611353,0.6550218340611353,73.37146133973214
Cam Ward\wardca01,165,108,0.6545454545454545,0.6545454545454545,73.29186128218906
Manny Fernandez\fernama01,9,5,0.5555555555555556,0.6544625000000001,73.27800009300212
Pheonix Copley\copleph01,12,7,0.5833333333333334,0.6544500000000001,73.27591142065889
Philipp Grubauer\grubaph01,45,29,0.6444444444444445,0.6543125000000001,73.25293602488324
Devan Dubnyk\dubnyde01,170,111,0.6529411764705882,0.6529411764705882,73.02379638252192
Marty Turco\turcoma01,109,71,0.6513761467889908,0.6513761467889908,72.76228964553778
Matt Climie\climima01,2,0,0.0,0.650325,72.58664954738975
Kaapo Kahkonen\kahkoka01,2,0,0.0,0.650325,72.58664954738975
Justin Pogge\poggeju01,2,0,0.0,0.650325,72.58664954738975
Joni Ortio\ortiojo01,5,2,0.4,0.6503125000000001,72.58456087504652
Ilya Samsonov\samsoil01,5,2,0.4,0.6503125000000001,72.58456087504652
Henrik Karlsson\karlshe01,11,6,0.5454545454545454,0.6502875,72.58038353036002
Marcus Hogberg\hogbema01,14,8,0.5714285714285714,0.6502749999999999,72.57829485801678
Patrick Lalime\lalimpa01,23,14,0.6086956521739131,0.6502375,72.57202884098706
Dustin Tokarski\tokardu01,29,18,0.6206896551724138,0.6502125,72.56785149630058
Curtis McElhinney\mcelhcu01,38,24,0.631578947368421,0.650175,72.56158547927086
Martin Biron\bironma01,41,26,0.6341463414634146,0.6501625,72.55949680692763
Cristobal Huet\huetcr01,50,32,0.64,0.6501250000000001,72.55323078989792
Roberto Luongo\luongro01,290,188,0.6482758620689655,0.6482758620689655,72.2442513294669
Marek Mazanec\mazanma01,10,5,0.5,0.6461250000000001,71.88485564006119
Anton Forsberg\forsban01,16,9,0.5625,0.6461000000000001,71.88067829537471
Nathan Lawson\lawsona01,6,2,0.3333333333333333,0.6419750000000001,71.19141642210558
Jeff Zatkoff\zatkoje01,6,2,0.3333333333333333,0.6419750000000001,71.19141642210558
Leland Irving\irvinle01,6,2,0.3333333333333333,0.6419750000000001,71.19141642210558
Jack Campbell\campbja01,9,4,0.4444444444444444,0.6419625000000001,71.18932774976234
Anthony Stolarz\stolaan01,9,4,0.4444444444444444,0.6419625000000001,71.18932774976234
Ondrej Pavelec\pavelon01,166,106,0.6385542168674698,0.6385542168674698,70.61982481241462
Cory Schneider\schneco01,151,96,0.6357615894039735,0.6357615894039735,70.1531941125765
Pascal Leclaire\leclapa01,13,6,0.46153846153846156,0.6336125000000001,69.79409462447818
Ray Emery\emeryra01,49,30,0.6122448979591837,0.6334625,69.76903055635928
Jonathan Bernier\bernijo01,128,81,0.6328125,0.6328125,69.66041959451081
Laurent Brossoit\brossla01,18,9,0.5,0.6294250000000001,69.09438938949285
Brian Boucher\bouchbr01,33,19,0.5757575757575758,0.6293625,69.08394602777663
Erik Ersberg\ersbeer01,36,21,0.5833333333333334,0.6293500000000001,69.0818573554334
Carter Hutton\huttoca01,72,45,0.625,0.6292,69.0567932873145
Miikka Kiprusoff\kiprumi01,129,81,0.627906976744186,0.627906976744186,68.84073713422775
Scott Clemmensen\clemmsc01,83,52,0.6265060240963856,0.6265060240963856,68.60664665025581
Yann Danis\danisya01,8,2,0.25,0.6253000000000001,68.40512751622371
Jose Theodore\theodjo01,94,58,0.6170212765957447,0.6170212765957447,67.0218042672797
Ty Conklin\conklty01,33,18,0.5454545454545454,0.6168625000000001,66.99527368453687
Ilya Bryzgalov\bryzgil01,163,100,0.6134969325153374,0.6134969325153374,66.43290826657511
Justin Peters\peterju01,18,7,0.3888888888888889,0.6044250000000001,64.91704470301329
Vesa Toskala\toskave01,33,17,0.5151515151515151,0.6043625,64.90660134129708
Antti Raanta\raantan01,48,27,0.5625,0.6043000000000001,64.89615797958088
Al Montoya\montoal01,56,32,0.5714285714285714,0.6001,64.1943640722523
Nikolai Khabibulin\khabini01,71,42,0.5915492957746479,0.6000374999999999,64.18392071053609
Mike Smith\smithmi01,208,124,0.5961538461538461,0.5961538461538461,63.534986280201835
Cam Talbot\talboca01,76,45,0.5921052631578947,0.5958499999999999,63.48421547555076
Niklas Backstrom\backsni01,135,80,0.5925925925925926,0.5925925925925926,62.93992293454947
Jason LaBarbera\labarja01,68,38,0.5588235294117647,0.57505,60.00866469639978
Jean-Sebastien Giguere\gigueje01,55,28,0.509090909090909,0.5584374999999999,57.23281915223411
Robin Lehner\lehnero01,99,51,0.5151515151515151,0.5151515151515151,50.0
