Player,Opp.,Attempts,Goals,Actual_Conversion_Rate,SOA%,Estimated_Conversion_Rate,SO_Rating,Estimated_Conversion_Rate1
Pavel Datsyuk,100,98,40,0.40816326530612246,0.98,0.36451732673267323,79.92147964796477,0.38857115488132354
Sidney Crosby,101,96,39,0.40625,0.9504950495049505,0.362743156668608,79.42865463016888,0.38560336519935173
Zach Parise,132,112,44,0.39285714285714285,0.8484848484848485,0.3619365171811299,79.2045881058694,0.38425949545782895
Mikko Koivu,125,107,42,0.3925233644859813,0.856,0.3600010920209668,78.66697000582411,0.38104887214575056
Joe Pavelski,130,107,42,0.3925233644859813,0.823076923076923,0.3600010920209668,78.66697000582411,0.38104887214575056
Wojtek Wolski,62,58,25,0.43103448275862066,0.9354838709677419,0.35403392545136864,77.00942373649127,0.371271203542998
Jussi Jokinen,126,96,37,0.3854166666666667,0.7619047619047619,0.352743156668608,76.65087685239111,0.369179894631863
Aleksander Barkov,67,50,22,0.44,0.746268656716418,0.3519372451951077,76.42701255419658,0.3678783780049268
Anze Kopitar,132,109,41,0.3761467889908257,0.8257575757575758,0.35177526208503207,76.38201724584223,0.3676171719950184
Milan Hejduk,68,60,25,0.4166666666666667,0.8823529411764706,0.3508080955154339,76.1133598653983,0.3660602793189769
Tyler Bozak,83,54,23,0.42592592592592593,0.6506024096385542,0.3504855853232382,76.02377370089948,0.3655421506179555
Michal Handzus,98,42,19,0.4523809523809524,0.42857142857142855,0.34984056493884685,75.8446013719019,0.36450743531569246
Jason Pominville,129,73,29,0.3972602739726027,0.5658914728682171,0.34984020093185786,75.8445002588494,0.36450685197021443
Logan Couture,92,58,24,0.41379310344827586,0.6304347826086957,0.34903392545136863,75.62053484760239,0.36321634284479126
Andy McDonald,75,49,21,0.42857142857142855,0.6533333333333333,0.3485501601630751,75.48615560085419,0.36244357069654054
PA Parenteau,60,46,20,0.43478260869565216,0.7666666666666667,0.3483889050669773,75.44136251860479,0.3621862349657756
Alexander Steen,115,47,20,0.425531914893617,0.40869565217391307,0.3467759900990099,74.9933305830583,0.3596192876347813
Mike Santorelli,53,35,16,0.45714285714285713,0.660377358490566,0.34613096971461843,74.81415825406066,0.3585962852932902
Rick Nash,115,86,32,0.37209302325581395,0.7478260869565218,0.34387230634828186,74.18675176341162,0.35502989830545145
Brad Richards,110,83,31,0.37349397590361444,0.7545454545454545,0.343711051252184,74.14195868116221,0.35477621839029677
Thomas Vanek,115,74,28,0.3783783783783784,0.6434782608695652,0.3432272859638905,74.00757943441403,0.3540159260664885
Nicklas Backstrom,104,71,27,0.38028169014084506,0.6826923076923077,0.34306603086779264,73.96278635216461,0.3537627441266595
Patrick O'Sullivan,45,34,15,0.4411764705882353,0.7555555555555555,0.3427438846825859,73.87330130071828,0.353257323765928
Pavol Demitra,41,34,15,0.4411764705882353,0.8292682926829268,0.3427438846825859,73.87330130071828,0.353257323765928
Matt Cullen,115,62,24,0.3870967741935484,0.5391304347826087,0.3425822655794991,73.8284071054164,0.353003943529747
Brayden Point,25,25,12,0.48,1.0,0.34226011939429235,73.73892205397009,0.35249926654730007
Daniel Briere,75,56,22,0.39285714285714285,0.7466666666666667,0.34225975538730347,73.73882094091762,0.35249869657043703
Alexei Kovalev,60,47,19,0.40425531914893614,0.7833333333333333,0.3417759900990099,73.60444169416941,0.35174175446642036
Evgeny Kuznetsov,44,44,18,0.4090909090909091,1.0,0.34161473500291206,73.55964861192001,0.3514896876239384
Jarret Stoll,137,35,15,0.42857142857142855,0.25547445255474455,0.3411309697146185,73.42526936517179,0.35073422740258114
Paul Kariya,42,26,12,0.46153846153846156,0.6190476190476191,0.34064720442632496,73.29089011842359,0.3499798757392955
Shawn Horcoff,100,23,11,0.4782608695652174,0.23,0.34048594933022713,73.24609703617419,0.34972867110947337
Paul Byron,35,20,10,0.5,0.5714285714285714,0.34032469423412925,73.20130395392479,0.34947758929166595
Miroslav Satan,48,36,15,0.4166666666666667,0.75,0.3395180547466511,72.97723742962529,0.34822345397983645
Brandon Pirri,30,24,11,0.4583333333333333,0.8,0.33887303436225974,72.7980651006277,0.34722280049209436
Patrik Laine,18,18,9,0.5,1.0,0.33855052417006404,72.7084789361289,0.34672320559765496
Mark Scheifele,48,18,9,0.5,0.375,0.33855052417006404,72.7084789361289,0.34672320559765496
Kyle Turris,97,77,28,0.36363636363636365,0.7938144329896907,0.3383885410599884,72.66348362777454,0.3464724641474392
David Desharnais,63,43,17,0.3953488372093023,0.6825396825396826,0.3382276499708794,72.6187916585776,0.3462235345993289
Sean Monahan,46,43,17,0.3953488372093023,0.9347826086956522,0.3382276499708794,72.6187916585776,0.3462235345993289
Nikita Gusev,9,9,6,0.6666666666666666,1.0,0.3380667588817705,72.57409968938069,0.3459747260620507
Sergei Zubov,31,31,13,0.41935483870967744,1.0,0.33758262958648805,72.43961932958001,0.34522677780409877
Chris Stewart,83,28,12,0.42857142857142855,0.3373493975903614,0.33742137449039017,72.3948262473306,0.34497789183744093
Ryan Getzlaf,125,78,28,0.358974358974359,0.624,0.33677562609202094,72.21545169222803,0.34398243706524717
Jason Spezza,95,75,27,0.36,0.7894736842105263,0.3366143709959231,72.17065860997863,0.34373415633951215
Matt Moulson,94,41,16,0.3902439024390244,0.43617021276595747,0.33645347990681423,72.12596664078173,0.34348655633296554
Blake Wheeler,102,72,26,0.3611111111111111,0.7058823529411765,0.3364531158998253,72.12586552772925,0.34348599628809046
Mark Letestu,60,38,15,0.39473684210526316,0.6333333333333333,0.33629222481071636,72.08117355853231,0.3432385165957947
Jordan Eberle,87,69,25,0.36231884057971014,0.7931034482758621,0.3362918608037274,72.08107244547983,0.34323795682302455
Alex Tanguay,91,60,22,0.36666666666666664,0.6593406593406593,0.3358080955154339,71.94669319873162,0.34249456106766957
Mats Sundin,30,26,11,0.4230769230769231,0.8666666666666667,0.33564720442632495,71.9020012295347,0.3422475617564918
Devin Setoguchi,82,26,11,0.4230769230769231,0.3170731707317073,0.33564720442632495,71.9020012295347,0.3422475617564918
Nigel Dawes,38,26,11,0.4230769230769231,0.6842105263157895,0.33564720442632495,71.9020012295347,0.3422475617564918
Connor McDavid,25,20,9,0.45,0.8,0.33532469423412925,71.81241506503589,0.3417528055755404
Ondrej Kase,20,14,7,0.5,0.7,0.3350021840419336,71.72282890053711,0.3412585292876269
Adrian Aucoin,48,11,6,0.5454545454545454,0.22916666666666666,0.3348409289458357,71.6780358182877,0.3410115708854201
Joffrey Lupul,81,36,14,0.3888888888888889,0.4444444444444444,0.3345180547466511,71.5883485407364,0.3405174563363098
Jamie Langenbrunner,81,33,13,0.3939393939393939,0.4074074074074074,0.33435679965055326,71.543555458487,0.3402708570778411
Nathan MacKinnon,37,27,11,0.4074074074074074,0.7297297297297297,0.33403428945835756,71.4539692939882,0.33977801682608005
Matt Duchene,68,58,21,0.3620689655172414,0.8529411764705882,0.3340339254513686,71.45386818093571,0.33977746084265736
Teemu Selanne,78,58,21,0.3620689655172414,0.7435897435897436,0.3340339254513686,71.45386818093571,0.33977746084265736
Jarkko Ruutu,59,18,8,0.4444444444444444,0.3050847457627119,0.33355052417006403,71.31959004724,0.3390396508110839
Jeremy Roenick,24,12,6,0.5,0.5,0.3332280139778684,71.23000388274122,0.33854800203346574
Ville Koistinen,12,6,4,0.6666666666666666,0.5,0.3329055037856727,71.1404177182424,0.33805682863600034
Kevin Shattenkirk,76,37,14,0.3783783783783784,0.4868421052631579,0.33290513977868375,71.14031660518992,0.33805627453253606
Kris Letang,90,68,24,0.35294117647058826,0.7555555555555555,0.33290477577169486,71.14021549213746,0.3380557204296766
Alexander Radulov,37,34,13,0.38235294117647056,0.918918918918919,0.33274388468258587,71.09552352294051,0.33781086615373873
Michael Nylander,35,28,11,0.39285714285714285,0.8,0.33242137449039016,71.00593735844171,0.3373204050697699
Petr Sykora,54,28,11,0.39285714285714285,0.5185185185185185,0.33242137449039016,71.00593735844171,0.3373204050697699
Joe Colborne,20,19,8,0.42105263157894735,0.95,0.33193760920209664,70.8715581116935,0.3365856013401082
Leon Draisaitl,34,19,8,0.42105263157894735,0.5588235294117647,0.33193760920209664,70.8715581116935,0.3365856013401082
Matthew Tkachuk,23,16,7,0.4375,0.6956521739130435,0.3317763541059988,70.8267650294441,0.3363409031930726
Joonas Donskoi,19,13,6,0.46153846153846156,0.6842105263157895,0.331615099009901,70.7819719471947,0.33609632311819315
Alexandre Burrows,120,44,16,0.36363636363636365,0.36666666666666664,0.33161473500291205,70.78187083414223,0.3360957711522019
Conor Garland,14,10,5,0.5,0.7142857142857143,0.3314538439138031,70.7371788649453,0.33585186103003195
Shea Theodore,22,10,5,0.5,0.45454545454545453,0.3314538439138031,70.7371788649453,0.33585186103003195
Saku Koivu,82,41,15,0.36585365853658536,0.5,0.33145347990681423,70.73707775189283,0.33585130933027996
Cam Atkinson,53,41,15,0.36585365853658536,0.7735849056603774,0.33145347990681423,70.73707775189283,0.33585130933027996
Patrik Elias,103,72,25,0.3472222222222222,0.6990291262135923,0.33145311589982523,70.73697663884033,0.3358507576311285
Pierre-Luc Dubois,17,7,4,0.5714285714285714,0.4117647058823529,0.3312925888177053,70.69238578269591,0.33560751684323353
Ryan Donato,9,7,4,0.5714285714285714,0.7777777777777778,0.3312925888177053,70.69238578269591,0.33560751684323353
Brock McGinn,22,7,4,0.5714285714285714,0.3181818181818182,0.3312925888177053,70.69238578269591,0.33560751684323353
Vincent Trocheck,51,38,14,0.3684210526315789,0.7450980392156863,0.33129222481071635,70.69228466964341,0.33560696540952795
Andrei Svechnikov,9,4,3,0.75,0.4444444444444444,0.33113133372160747,70.64759270044651,0.33536329047252467
Jason Williams,42,35,13,0.37142857142857144,0.8333333333333334,0.3311309697146185,70.64749158739401,0.3353627393046731
Mike Ribeiro,111,63,22,0.3492063492063492,0.5675675675675675,0.33096935061153177,70.60259739209215,0.33511808002893456
Matt Hendricks,69,29,11,0.3793103448275862,0.42028985507246375,0.3308084595224228,70.55790542289522,0.33487464020197355
Olli Jokinen,106,60,21,0.35,0.5660377358490566,0.3308080955154339,70.55780430984274,0.334874089565853
David Perron,93,60,21,0.35,0.6451612903225806,0.3308080955154339,70.55780430984274,0.334874089565853
Robert Nilsson,41,20,8,0.4,0.4878048780487805,0.33032469423412925,70.423526176147,0.3341433730400485
Andrew Ladd,113,51,18,0.35294117647058826,0.45132743362831856,0.33032433022714036,70.42342506309453,0.3341428231991861
Elias Pettersson,17,17,7,0.4117647058823529,1.0,0.3301634391380315,70.37873309389762,0.33389985204443956
Michael Cammalleri,84,48,17,0.3541666666666667,0.5714285714285714,0.3301630751310425,70.37863198084513,0.33389930246828026
Cal O'Reilly,23,14,6,0.42857142857142855,0.6086956521739131,0.33000218404193365,70.33394001164822,0.3336564482701128
Fernando Pisani,51,14,6,0.42857142857142855,0.27450980392156865,0.33000218404193365,70.33394001164822,0.3336564482701128
Andreas Athanasiou,24,14,6,0.42857142857142855,0.5833333333333334,0.33000218404193365,70.33394001164822,0.3336564482701128
Brian Flynn,37,11,5,0.45454545454545453,0.2972972972972973,0.3298409289458357,70.2891469293988,0.3334131616324501
Kyle Connor,15,8,4,0.5,0.5333333333333333,0.3296796738497379,70.24435384714941,0.333169992046915
Chris Kunitz,130,39,14,0.358974358974359,0.3,0.329679309842749,70.24425273409693,0.3331694432637196
Ryan Potulny,14,5,3,0.6,0.35714285714285715,0.3295184187536401,70.19956076490001,0.3329269394290521
Brian Gionta,116,64,22,0.34375,0.5517241379310345,0.32935643564356437,70.15456545654565,0.3326829071840701
Brian Rolston,60,27,10,0.37037037037037035,0.45,0.32903428945835755,70.06508040509931,0.3321979348095828
Tuomo Ruutu,76,24,9,0.375,0.3157894736842105,0.32887303436225973,70.02028732284992,0.3319553494826575
Rickard Rakell,47,24,9,0.375,0.5106382978723404,0.32887303436225973,70.02028732284992,0.3319553494826575
Jiri Hudler,72,55,19,0.34545454545454546,0.7638888888888888,0.3288726703552708,70.02018620979743,0.33195480201785355
Peter Holland,39,15,6,0.4,0.38461538461538464,0.32838926907396626,69.88590807610173,0.3312282924446187
Riley Nash,38,15,6,0.4,0.39473684210526316,0.32838926907396626,69.88590807610173,0.3312282924446187
Robert Lang,42,15,6,0.4,0.35714285714285715,0.32838926907396626,69.88590807610173,0.3312282924446187
Markus Granlund,31,15,6,0.4,0.4838709677419355,0.32838926907396626,69.88590807610173,0.3312282924446187
Ryane Clowe,76,46,16,0.34782608695652173,0.6052631578947368,0.32838890506697727,69.88580696304923,0.3312277457682148
J.T. Miller,47,12,5,0.4166666666666667,0.2553191489361702,0.3282280139778684,69.84111499385232,0.3309861727998892
Nick Schmaltz,18,12,5,0.4166666666666667,0.6666666666666666,0.3282280139778684,69.84111499385232,0.3309861727998892
Bill Guerin,49,12,5,0.4166666666666667,0.24489795918367346,0.3282280139778684,69.84111499385232,0.3309861727998892
Jamie Lundmark,22,9,4,0.4444444444444444,0.4090909090909091,0.3280667588817705,69.79632191160292,0.33074416936618833
Kevin Labanc,17,9,4,0.4444444444444444,0.5294117647058824,0.3280667588817705,69.79632191160292,0.33074416936618833
Evgeni Malkin,99,68,23,0.3382352941176471,0.6868686868686869,0.32790477577169486,69.75132660324857,0.3305011902810495
Brendan Shanahan,36,25,9,0.36,0.6944444444444444,0.32726011939429234,69.57225538730341,0.32953534759485453
Doug Weight,45,22,8,0.36363636363636365,0.4888888888888889,0.3270988642981945,69.52746230505403,0.3292940399346422
Todd Bertuzzi,74,50,17,0.34,0.6756756756756757,0.32693724519510775,69.48256810975215,0.32905230358061627
Vaclav Prospal,74,16,6,0.375,0.21621621621621623,0.3267763541059988,69.43787614055522,0.32881177141210705
Nikolai Zherdev,53,16,6,0.375,0.3018867924528302,0.3267763541059988,69.43787614055522,0.32881177141210705
Gustav Nyquist,61,47,16,0.3404255319148936,0.7704918032786885,0.32677599009900987,69.43777502750274,0.3288112273520287
Chris Terry,16,13,5,0.38461538461538464,0.8125,0.326615099009901,69.39308305830582,0.32857081038368935
Jordan Weal,17,13,5,0.38461538461538464,0.7647058823529411,0.326615099009901,69.39308305830582,0.32857081038368935
Tomas Kaberle,61,13,5,0.38461538461538464,0.21311475409836064,0.326615099009901,69.39308305830582,0.32857081038368935
Rod Brind'Amour,34,10,4,0.4,0.29411764705882354,0.3264538439138031,69.3482899760564,0.32832996473324066
Tony DeAngelo,19,7,3,0.42857142857142855,0.3684210526315789,0.3262925888177053,69.30349689380702,0.3280892343779124
Jared McCann,23,7,3,0.42857142857142855,0.30434782608695654,0.3262925888177053,69.30349689380702,0.3280892343779124
Corey Perry,127,100,33,0.33,0.7874015748031497,0.3262914967967385,69.30319355464958,0.3280876045426172
Jakub Vrana,19,4,2,0.5,0.21052631578947367,0.32613133372160746,69.25870381155762,0.32784861923493475
Max Comtois,6,4,2,0.5,0.6666666666666666,0.32613133372160746,69.25870381155762,0.32784861923493475
Jake Guentzel,16,4,2,0.5,0.25,0.32613133372160746,69.25870381155762,0.32784861923493475
Marek Svatos,47,35,12,0.34285714285714286,0.7446808510638298,0.32613096971461847,69.25860269850511,0.32784807621589535
Nick Bjugstad,60,32,11,0.34375,0.5333333333333333,0.32596971461852065,69.21380961625573,0.3276075764623712
Ales Hemsky,99,63,21,0.3333333333333333,0.6363636363636364,0.32596935061153176,69.21370850320326,0.327607033703711
Drew Stafford,106,60,20,0.3333333333333333,0.5660377358490566,0.3258080955154339,69.16891542095385,0.3273666492566558
Nick Bonino,73,26,9,0.34615384615384615,0.3561643835616438,0.32564720442632494,69.12422345175692,0.32712692201337956
Charlie Coyle,53,26,9,0.34615384615384615,0.49056603773584906,0.32564720442632494,69.12422345175692,0.32712692201337956
Alexander Frolov,61,23,8,0.34782608695652173,0.3770491803278688,0.3254859493302271,69.07943036950752,0.326886767152927
Brendan Morrison,55,20,7,0.35,0.36363636363636365,0.32532469423412924,69.03463728725811,0.3266467270919781
Maxim Afinogenov,41,17,6,0.35294117647058826,0.4146341463414634,0.3251634391380315,68.98984420500874,0.32640680174823744
Ryan O'Reilly,82,45,15,0.3333333333333333,0.5487804878048781,0.32500182003494466,68.94495000970684,0.32616644983567444
Adrian Kempe,16,11,4,0.36363636363636365,0.6875,0.3248409289458357,68.90025804050991,0.3259272948835912
Vladimir Tarasenko,53,42,14,0.3333333333333333,0.7924528301886793,0.32484056493884683,68.90015692745745,0.32592675393826925
Nolan Patrick,11,8,3,0.375,0.7272727272727273,0.3246796738497379,68.85546495826051,0.32568771319848766
Mikko Rantanen,9,8,3,0.375,0.8888888888888888,0.3246796738497379,68.85546495826051,0.32568771319848766
Todd White,38,8,3,0.375,0.21052631578947367,0.3246796738497379,68.85546495826051,0.32568771319848766
Kyle Wilson,7,5,2,0.4,0.7142857142857143,0.32451841875364007,68.81067187601113,0.3254482459021957
Reid Boucher,11,5,2,0.4,0.45454545454545453,0.32451841875364007,68.81067187601113,0.3254482459021957
Sven Andrighetto,15,5,2,0.4,0.3333333333333333,0.32451841875364007,68.81067187601113,0.3254482459021957
Charlie McAvoy,15,5,2,0.4,0.3333333333333333,0.32451841875364007,68.81067187601113,0.3254482459021957
Kristian Huselius,50,36,12,0.3333333333333333,0.72,0.3245180547466511,68.81057076295862,0.32544770547330126
Justin Williams,116,33,11,0.3333333333333333,0.28448275862068967,0.32435679965055325,68.76577768070922,0.32520835274185417
Ryan Ellis,57,30,10,0.3333333333333333,0.5263157894736842,0.32419554455445543,68.72098459845984,0.3249691142353057
Josh Bailey,111,30,10,0.3333333333333333,0.2702702702702703,0.32419554455445543,68.72098459845984,0.3249691142353057
James Neal,103,55,18,0.32727272727272727,0.5339805825242718,0.3238726703552708,68.63129732090854,0.32449044017232104
Mike Comrie,38,21,7,0.3333333333333333,0.5526315789473685,0.32371177926616185,68.58660535171161,0.3242520832479738
Sam Reinhart,33,21,7,0.3333333333333333,0.6363636363636364,0.32371177926616185,68.58660535171161,0.3242520832479738
Joe Sakic,25,21,7,0.3333333333333333,0.84,0.32371177926616185,68.58660535171161,0.3242520832479738
Jonathan Drouin,27,21,7,0.3333333333333333,0.7777777777777778,0.32371177926616185,68.58660535171161,0.3242520832479738
Jonathan Cheechoo,40,18,6,0.3333333333333333,0.45,0.323550524170064,68.54181226946223,0.3240133008243311
Eric Fehr,80,18,6,0.3333333333333333,0.225,0.323550524170064,68.54181226946223,0.3240133008243311
Mathew Barzal,22,18,6,0.3333333333333333,0.8181818181818182,0.323550524170064,68.54181226946223,0.3240133008243311
Lee Stempniak,98,49,16,0.32653061224489793,0.5,0.32355016016307514,68.54171115640975,0.32401276194087036
Tyler Ennis,66,49,16,0.32653061224489793,0.7424242424242424,0.32355016016307514,68.54171115640975,0.32401276194087036
Jonathan Marchessault,30,15,5,0.3333333333333333,0.5,0.32338926907396626,68.49701918721284,0.3237746322176321
Kyle Okposo,94,43,14,0.32558139534883723,0.4574468085106383,0.32322764997087944,68.45212499191095,0.32353553897653636
Mikkel Boedker,49,43,14,0.32558139534883723,0.8775510204081632,0.32322764997087944,68.45212499191095,0.32353553897653636
Jimmy Vesey,28,9,3,0.3333333333333333,0.32142857142857145,0.3230667588817705,68.40743302271402,0.3232976361297105
Alex Tuch,14,9,3,0.3333333333333333,0.6428571428571429,0.3230667588817705,68.40743302271402,0.3232976361297105
Nikita Kucherov,47,40,13,0.325,0.851063829787234,0.3230663948747816,68.40733190966155,0.32329709801619244
Brendan Perlini,16,6,2,0.3333333333333333,0.375,0.3229055037856727,68.36263994046462,0.3230593084860051
Vinnie Hinostroza,18,6,2,0.3333333333333333,0.3333333333333333,0.3229055037856727,68.36263994046462,0.3230593084860051
Josh Leivo,16,6,2,0.3333333333333333,0.375,0.3229055037856727,68.36263994046462,0.3230593084860051
Anthony Beauvillier,25,6,2,0.3333333333333333,0.24,0.3229055037856727,68.36263994046462,0.3230593084860051
Ray Whitney,56,37,12,0.32432432432432434,0.6607142857142857,0.32290513977868374,68.36253882741214,0.3230587706287678
Filip Forsberg,46,37,12,0.32432432432432434,0.8043478260869565,0.32290513977868374,68.36253882741214,0.3230587706287678
Bobby Ryan,103,65,21,0.3230769230769231,0.6310679611650486,0.322743520675597,68.31764463211026,0.32282001913257574
Ryan Nugent-Hopkins,63,31,10,0.3225806451612903,0.49206349206349204,0.32258262958648803,68.27295266291334,0.32258245624825255
Kyle Wellwood,56,31,10,0.3225806451612903,0.5535714285714286,0.32258262958648803,68.27295266291334,0.32258245624825255
Markus Naslund,48,31,10,0.3225806451612903,0.6458333333333334,0.32258262958648803,68.27295266291334,0.32258245624825255
Daniel Alfredsson,69,59,19,0.3220338983050847,0.855072463768116,0.3224210104834012,68.22805846761145,0.32234393200422773
Auston Matthews,24,22,7,0.3181818181818182,0.9166666666666666,0.3220988642981945,68.13857341616513,0.3218688344487497
Nick Cousins,32,22,7,0.3181818181818182,0.6875,0.3220988642981945,68.13857341616513,0.3218688344487497
Brock Nelson,64,19,6,0.3157894736842105,0.296875,0.3219376092020967,68.09378033391573,0.32163118679790936
Cody Hodgson,54,19,6,0.3157894736842105,0.35185185185185186,0.3219376092020967,68.09378033391573,0.32163118679790936
Ryan Johansen,73,47,15,0.3191489361702128,0.6438356164383562,0.32177599009900987,68.04888613861385,0.32139311608591875
Steven Stamkos,90,47,15,0.3191489361702128,0.5222222222222223,0.32177599009900987,68.04888613861385,0.32139311608591875
John Mitchell,59,13,4,0.3076923076923077,0.22033898305084745,0.321615099009901,68.00419416941693,0.3211562304356246
Jere Lehtinen,51,13,4,0.3076923076923077,0.2549019607843137,0.321615099009901,68.00419416941693,0.3211562304356246
Teuvo Teravainen,29,10,3,0.3,0.3448275862068966,0.3214538439138031,67.95940108716752,0.32091892156308377
Jack Johnson,115,41,13,0.3170731707317073,0.3565217391304348,0.3214534799068142,67.95929997411505,0.32091838600473327
Alex DeBrincat,15,7,2,0.2857142857142857,0.4666666666666667,0.3212925888177053,67.91460800491812,0.3206817254556739
Fabian Brunnstrom,16,4,1,0.25,0.25,0.32113133372160746,67.86981492266872,0.320444642033038
Nikita Filatov,5,4,1,0.25,0.8,0.32113133372160746,67.86981492266872,0.320444642033038
Matt Frattin,20,4,1,0.25,0.2,0.32113133372160746,67.86981492266872,0.320444642033038
Linden Vey,15,4,1,0.25,0.26666666666666666,0.32113133372160746,67.86981492266872,0.320444642033038
Kaspars Daugavins,16,4,1,0.25,0.25,0.32113133372160746,67.86981492266872,0.320444642033038
Troy Terry,7,4,1,0.25,0.5714285714285714,0.32113133372160746,67.86981492266872,0.320444642033038
Pontus Aberg,12,4,1,0.25,0.3333333333333333,0.32113133372160746,67.86981492266872,0.320444642033038
Steve Sullivan,53,35,11,0.3142857142857143,0.660377358490566,0.32113096971461846,67.86971380961623,0.32044410698342185
Patrick Sharp,120,66,21,0.3181818181818182,0.55,0.32113060570762963,67.86961269656378,0.32044357193437967
Brent Burns,126,32,10,0.3125,0.25396825396825395,0.32096971461852064,67.82492072736683,0.32020713641937465
Victor Hedman,80,26,8,0.3076923076923077,0.325,0.32064720442632494,67.73533456286803,0.3197335327834756
Derek Stepan,78,26,8,0.3076923076923077,0.3333333333333333,0.32064720442632494,67.73533456286803,0.3197335327834756
Scott Gomez,121,26,8,0.3076923076923077,0.21487603305785125,0.32064720442632494,67.73533456286803,0.3197335327834756
Rene Bourque,89,26,8,0.3076923076923077,0.29213483146067415,0.32064720442632494,67.73533456286803,0.3197335327834756
Jason Blake,66,23,7,0.30434782608695654,0.3484848484848485,0.3204859493302271,67.69054148061863,0.3194968995514437
Matt Read,59,23,7,0.30434782608695654,0.3898305084745763,0.3204859493302271,67.69054148061863,0.3194968995514437
Lars Eller,79,20,6,0.3,0.25316455696202533,0.32032469423412924,67.64574839836922,0.31926037860336337
Alexander Wennberg,33,20,6,0.3,0.6060606060606061,0.32032469423412924,67.64574839836922,0.31926037860336337
Martin Erat,98,51,16,0.3137254901960784,0.5204081632653061,0.32032433022714035,67.64564728531676,0.31925984482298847
Jamie Benn,81,48,15,0.3125,0.5925925925925926,0.3201630751310425,67.60085420306734,0.31902343633215147
Zemgus Girgensons,51,14,4,0.2857142857142857,0.27450980392156865,0.32000218404193365,67.55616223387045,0.31878767323953267
Dave Bolland,68,14,4,0.2857142857142857,0.20588235294117646,0.32000218404193365,67.55616223387045,0.31878767323953267
Erik Haula,39,8,2,0.25,0.20512820512820512,0.3196796738497379,67.46657606937163,0.31831541605369046
William Karlsson,34,8,2,0.25,0.23529411764705882,0.3196796738497379,67.46657606937163,0.31831541605369046
P.J. Axelsson,36,8,2,0.25,0.2222222222222222,0.3196796738497379,67.46657606937163,0.31831541605369046
Owen Nolan,27,8,2,0.25,0.2962962962962963,0.3196796738497379,67.46657606937163,0.31831541605369046
Jesper Bratt,22,8,2,0.25,0.36363636363636365,0.3196796738497379,67.46657606937163,0.31831541605369046
Joakim Lindstrom,20,8,2,0.25,0.4,0.3196796738497379,67.46657606937163,0.31831541605369046
Bobby Butler,13,5,1,0.2,0.38461538461538464,0.31951841875364007,67.42178298712223,0.31807945532837967
David Legwand,101,33,10,0.30303030303030304,0.32673267326732675,0.31935679965055325,67.37688879182033,0.31784307414483287
Kris Versteeg,92,30,9,0.3,0.32608695652173914,0.3191955445544554,67.33209570957094,0.31760733720356
Wayne Simmonds,129,30,9,0.3,0.23255813953488372,0.3191955445544554,67.33209570957094,0.31760733720356
Rich Peverley,43,30,9,0.3,0.6976744186046512,0.3191955445544554,67.33209570957094,0.31760733720356
Mikhail Grabovski,82,27,8,0.2962962962962963,0.32926829268292684,0.31903428945835755,67.28730262732154,0.3173717119089752
Antti Miettinen,66,27,8,0.2962962962962963,0.4090909090909091,0.31903428945835755,67.28730262732154,0.3173717119089752
Artem Anisimov,72,27,8,0.2962962962962963,0.375,0.31903428945835755,67.28730262732154,0.3173717119089752
