Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Alex Tanguay\tangual01,45,17,0.37777777777777777,0.37777777777777777,80.57984356872872
Brandon Pirri\pirribr01,24,11,0.4583333333333333,0.3771428571428571,80.499157965645
Ales Kotalik\kotalal01,19,10,0.5263157894736842,0.3771428571428571,80.499157965645
Zach Parise\parisza01,85,32,0.3764705882352941,0.3764705882352941,80.41372615061519
David Perron\perroda01,56,21,0.375,0.375,80.22684405523745
Paul Byron\byronpa01,20,10,0.5,0.37142857142857144,79.77298753789155
Vincent Trocheck\trochvi01,38,14,0.3684210526315789,0.3684210526315789,79.39079257591604
Nicklas Backstrom\backsni02,71,26,0.36619718309859156,0.36619718309859156,79.10818362515951
Cam Atkinson\atkinca01,41,15,0.36585365853658536,0.36585365853658536,79.06452858398573
Peter Mueller\muellpe01,21,10,0.47619047619047616,0.3657142857142857,79.0468171101381
Mikko Koivu\koivumi01,80,29,0.3625,0.3625,78.63834624452677
Jordan Eberle\eberljo01,69,25,0.36231884057971014,0.36231884057971014,78.61532453712518
Matt Duchene\duchema01,58,21,0.3620689655172414,0.3620689655172414,78.58357045795054
Blake Wheeler\wheelbl01,72,26,0.3611111111111111,0.3611111111111111,78.46184648778114
Nathan MacKinnon\mackina01,27,11,0.4074074074074074,0.36,78.32064668238465
Patrick O'Sullivan\osullpa01,27,11,0.4074074074074074,0.36,78.32064668238465
Rob Schremp\schrero01,17,9,0.5294117647058824,0.36,78.32064668238465
Jason Spezza\spezzja01,64,23,0.359375,0.359375,78.24122179184911
Anze Kopitar\kopitan01,92,33,0.358695652173913,0.358695652173913,78.1548903890931
Daniel Alfredsson\alfreda01,42,15,0.35714285714285715,0.35714285714285715,77.95756146850792
Kyle Turris\turriky01,76,27,0.35526315789473684,0.35526315789473684,77.71868961727323
Devin Setoguchi\setogde01,23,10,0.43478260869565216,0.35428571428571426,77.59447625463119
Patrik Laine\lainepa01,18,9,0.5,0.35428571428571426,77.59447625463119
Mark Scheifele\scheima01,18,9,0.5,0.35428571428571426,77.59447625463119
Mike Cammalleri\cammami01,48,17,0.3541666666666667,0.3541666666666667,77.57934770405299
Andrew Ladd\laddan01,51,18,0.35294117647058826,0.35294117647058826,77.42361262457155
Olli Jokinen\jokinol01,37,13,0.35135135135135137,0.35135135135135137,77.2215779268659
Matt Hendricks\hendrma01,29,11,0.3793103448275862,0.3485714285714286,76.86830582687773
Gustav Nyquist\nyquigu01,46,16,0.34782608695652173,0.34782608695652173,76.77358794499685
Bobby Ryan\ryanbo01,61,21,0.3442622950819672,0.3442622950819672,76.32070189775217
Teemu Selanne\selante01,35,12,0.34285714285714286,0.34285714285714286,76.14213539912429
Alexander Radulov\radulal01,20,9,0.45,0.34285714285714286,76.14213539912429
Connor McDavid\mcdavco01,20,9,0.45,0.34285714285714286,76.14213539912429
Ryane Clowe\clowery01,41,14,0.34146341463414637,0.34146341463414637,75.96502066064784
Jiri Hudler\hudleji01,44,15,0.3409090909090909,0.3409090909090909,75.89457729875379
Joe Pavelski\paveljo01,94,32,0.3404255319148936,0.3404255319148936,75.83312670646325
Marian Gaborik\gaborma01,31,11,0.3548387096774194,0.33714285714285713,75.41596497137084
Daniel Briere\brierda01,31,11,0.3548387096774194,0.33714285714285713,75.41596497137084
Mike Ribeiro\ribeimi01,48,16,0.3333333333333333,0.3333333333333333,74.93185135286853
Vladimir Tarasenko\tarasvl01,42,14,0.3333333333333333,0.3333333333333333,74.93185135286853
Ryan O'Reilly\oreilry01,45,15,0.3333333333333333,0.3333333333333333,74.93185135286853
Justin Williams\williju01,27,10,0.37037037037037035,0.3314285714285714,74.68979454361738
Nick Bjugstad\bjugsni01,32,11,0.34375,0.3314285714285714,74.68979454361738
Jeff Tambellini\tambeje01,12,7,0.5833333333333334,0.3314285714285714,74.68979454361738
James Neal\nealja01,55,18,0.32727272727272727,0.32727272727272727,74.16167059616032
Tyler Ennis\ennisty01,49,16,0.32653061224489793,0.32653061224489793,74.06736274840013
Mikkel Boedker\boedkmi01,43,14,0.32558139534883723,0.32558139534883723,73.94673643149757
Nikita Kucherov\kucheni01,40,13,0.325,0.325,73.87285281239474
Filip Forsberg\forsbfi01,37,12,0.32432432432432434,0.32432432432432434,73.78698806586985
Patrick Sharp\sharppa01,56,18,0.32142857142857145,0.32142857142857145,73.41899629504884
Corey Perry\perryco01,84,27,0.32142857142857145,0.32142857142857145,73.41899629504884
Alex Ovechkin\ovechal01,78,25,0.32051282051282054,0.32051282051282054,73.30262282906271
Ondrej Kase\kaseon01,14,7,0.5,0.32,73.23745368811048
Patrik Elias\eliaspa01,50,16,0.32,0.32,73.23745368811048
Rickard Rakell\rakelri01,24,9,0.375,0.31999999999999995,73.23745368811046
Joe Colborne\colbojo01,19,8,0.42105263157894735,0.31999999999999995,73.23745368811046
Leon Draisaitl\draisle01,19,8,0.42105263157894735,0.31999999999999995,73.23745368811046
Nikita Gusev\gusevni01,9,6,0.6666666666666666,0.31999999999999995,73.23745368811046
Ryan Johansen\johanry01,47,15,0.3191489361702128,0.3191489361702128,73.12930064567911
Steven Stamkos\stamkst01,47,15,0.3191489361702128,0.3191489361702128,73.12930064567911
Sam Gagner\gagnesa01,63,20,0.31746031746031744,0.31746031746031744,72.9147112757756
Jack Johnson\johnsja02,41,13,0.3170731707317073,0.3170731707317073,72.86551273730993
Kyle Okposo\okposky01,41,13,0.3170731707317073,0.3170731707317073,72.86551273730993
Kris Letang\letankr01,60,19,0.31666666666666665,0.31666666666666665,72.81385427192096
Ryan Ellis\ellisry01,30,10,0.3333333333333333,0.3142857142857143,72.51128326035702
Josh Bailey\bailejo01,30,10,0.3333333333333333,0.3142857142857143,72.51128326035702
Jamie Benn\bennja01,48,15,0.3125,0.3125,72.28435500168408
Jakub Voracek\voracja01,58,18,0.3103448275862069,0.3103448275862069,72.01047606880292
Matt Cullen\cullema01,42,13,0.30952380952380953,0.30952380952380953,71.90614123722915
Drew Stafford\staffdr01,55,17,0.3090909090909091,0.3090909090909091,71.8511283260357
Charlie Coyle\coylech01,26,9,0.34615384615384615,0.3085714285714286,71.78511283260357
Nick Bonino\boninni01,26,9,0.34615384615384615,0.3085714285714286,71.78511283260357
Matthew Tkachuk\tkachma01,16,7,0.4375,0.30857142857142855,71.78511283260357
Adrian Aucoin\aucoiad01,11,6,0.5454545454545454,0.30857142857142855,71.78511283260357
Ryan Nugent-Hopkins\nugenry01,31,10,0.3225806451612903,0.30857142857142855,71.78511283260357
Derek Roy\royde01,39,12,0.3076923076923077,0.3076923076923077,71.67339430525689
Lee Stempniak\stemple01,36,11,0.3055555555555556,0.3055555555555556,71.40185621795592
Claude Giroux\giroucl01,92,28,0.30434782608695654,0.30434782608695654,71.2483781686119
David Legwand\legwada01,32,10,0.3125,0.3028571428571428,71.05894240485011
Chris Kunitz\kunitch01,22,8,0.36363636363636365,0.3028571428571428,71.05894240485011
Maxim Lapierre\lapiema01,12,6,0.5,0.3028571428571428,71.05894240485011
Ales Hemsky\hemskal01,27,9,0.3333333333333333,0.3028571428571428,71.05894240485011
Elias Pettersson\petteel01,17,7,0.4117647058823529,0.3028571428571428,71.05894240485011
Patrick Marleau\marlepa01,40,12,0.3,0.3,70.69585719097338
Jussi Jokinen\jokinju01,67,20,0.29850746268656714,0.29850746268656714,70.50618581059003
Martin Erat\eratma01,37,11,0.2972972972972973,0.2972972972972973,70.3523982048738
Marek Svatos\svatoma01,18,7,0.3888888888888889,0.29714285714285715,70.33277197709667
Alexander Semin\seminal01,33,10,0.30303030303030304,0.29714285714285715,70.33277197709667
Ryan Callahan\callary01,33,10,0.30303030303030304,0.29714285714285715,70.33277197709667
Joonas Donskoi\donskjo01,13,6,0.46153846153846156,0.29714285714285715,70.33277197709667
Jonathan Huberdeau\huberjo01,54,16,0.2962962962962963,0.2962962962962963,70.22519117298503
Brad Richards\richabr01,58,17,0.29310344827586204,0.29310344827586204,69.8194446057537
Bryan Little\littlbr01,58,17,0.29310344827586204,0.29310344827586204,69.8194446057537
Antoine Vermette\vermean01,41,12,0.2926829268292683,0.2926829268292683,69.76600481397202
Kyle Wellwood\wellwky01,24,8,0.3333333333333333,0.2914285714285714,69.60660154934321
Cal O'Reilly\oreilca01,14,6,0.42857142857142855,0.2914285714285714,69.60660154934321
Robert Lang\langro01,9,5,0.5555555555555556,0.2914285714285714,69.60660154934321
Jamie Langenbrunner\langeja01,19,7,0.3684210526315789,0.2914285714285714,69.60660154934321
Brooks Laich\laichbr01,9,5,0.5555555555555556,0.2914285714285714,69.60660154934321
Shea Theodore\theodsh01,10,5,0.5,0.2857142857142857,68.88043112158977
Peter Holland\hollape01,15,6,0.4,0.2857142857142857,68.88043112158977
Markus Granlund\granlma01,15,6,0.4,0.2857142857142857,68.88043112158977
Kris Versteeg\verstkr01,30,9,0.3,0.2857142857142857,68.88043112158977
Shawn Horcoff\horcosh01,15,6,0.4,0.2857142857142857,68.88043112158977
Rene Bourque\bourqre01,20,7,0.35,0.2857142857142857,68.88043112158977
Conor Garland\garlaco01,10,5,0.5,0.2857142857142857,68.88043112158977
Wayne Simmonds\simmowa01,30,9,0.3,0.2857142857142857,68.88043112158977
Riley Nash\nashri02,15,6,0.4,0.2857142857142857,68.88043112158977
Dan Boyle\boyleda01,39,11,0.28205128205128205,0.28205128205128205,68.41493725764524
Ray Whitney\whitnra01,26,8,0.3076923076923077,0.28,68.1542606938363
Derek Stepan\stepade01,26,8,0.3076923076923077,0.28,68.1542606938363
Patrick Eaves\eavespa01,11,5,0.45454545454545453,0.28,68.1542606938363
Jochen Hecht\hechtjo01,6,4,0.6666666666666666,0.28,68.1542606938363
Victor Hedman\hedmavi01,26,8,0.3076923076923077,0.28,68.1542606938363
Dominic Moore\mooredo01,16,6,0.375,0.28,68.1542606938363
Nikolai Zherdev\zherdni01,16,6,0.375,0.28,68.1542606938363
Nigel Dawes\dawesni01,16,6,0.375,0.28,68.1542606938363
Jonathan Drouin\drouijo01,21,7,0.3333333333333333,0.28,68.1542606938363
Ville Koistinen\koistvi01,6,4,0.6666666666666666,0.28,68.1542606938363
Chris Higgins\higgich01,21,7,0.3333333333333333,0.28,68.1542606938363
Brian Flynn\flynnbr01,11,5,0.45454545454545453,0.28,68.1542606938363
Sam Reinhart\reinhsa01,21,7,0.3333333333333333,0.28,68.1542606938363
Mike Richards\richami02,43,12,0.27906976744186046,0.27906976744186046,68.0360469032718
Alex Galchenyuk\galchal01,43,12,0.27906976744186046,0.27906976744186046,68.0360469032718
David Krejci\krejcda01,47,13,0.2765957446808511,0.2765957446808511,67.72164852411085
Ryan Donato\donatry01,7,4,0.5714285714285714,0.2742857142857143,67.42809026608286
Brock McGinn\mcginbr01,7,4,0.5714285714285714,0.2742857142857143,67.42809026608286
Markus Naslund\nasluma02,12,5,0.4166666666666667,0.2742857142857143,67.42809026608286
Mikhail Grabovski\grabomi01,27,8,0.2962962962962963,0.2742857142857143,67.42809026608286
J.T. Miller\millejt01,12,5,0.4166666666666667,0.2742857142857143,67.42809026608286
Nick Schmaltz\schmani01,12,5,0.4166666666666667,0.2742857142857143,67.42809026608286
Pierre-Luc Dubois\duboipi01,7,4,0.5714285714285714,0.2742857142857143,67.42809026608286
Artem Anisimov\anisiar01,27,8,0.2962962962962963,0.2742857142857143,67.42809026608286
James van Riemsdyk\vanrija01,32,9,0.28125,0.27428571428571424,67.42809026608285
Nick Cousins\cousini01,22,7,0.3181818181818182,0.27428571428571424,67.42809026608285
Auston Matthews\matthau01,22,7,0.3181818181818182,0.27428571428571424,67.42809026608285
Jeff Carter\carteje01,48,13,0.2708333333333333,0.2708333333333333,66.98936229931515
Kristian Huselius\huselkr01,23,7,0.30434782608695654,0.26857142857142857,66.7019198383294
Andreas Athanasiou\athanan01,13,5,0.38461538461538464,0.26857142857142857,66.7019198383294
Tomas Tatar\tatarto01,28,8,0.2857142857142857,0.26857142857142857,66.7019198383294
Matt Read\readma01,23,7,0.30434782608695654,0.26857142857142857,66.7019198383294
Chris Terry\terrych01,13,5,0.38461538461538464,0.26857142857142857,66.7019198383294
Kyle Connor\connoky01,8,4,0.5,0.26857142857142857,66.7019198383294
Eric Fehr\fehrer01,18,6,0.3333333333333333,0.26857142857142857,66.7019198383294
Mathew Barzal\barzama01,18,6,0.3333333333333333,0.26857142857142857,66.7019198383294
Jordan Weal\wealjo01,13,5,0.38461538461538464,0.26857142857142857,66.7019198383294
Andrei Svechnikov\svechan01,4,3,0.75,0.2628571428571429,65.97574941057596
Nikolai Kulemin\kulemni01,24,7,0.2916666666666667,0.2628571428571429,65.97574941057596
Brian Boyle\boylebr01,14,5,0.35714285714285715,0.2628571428571429,65.97574941057596
Rich Peverley\peverri01,29,8,0.27586206896551724,0.2628571428571429,65.97574941057596
Brian Gionta\giontbr01,29,8,0.27586206896551724,0.2628571428571429,65.97574941057596
Pierre-Marc Bouchard\bouchpi02,14,5,0.35714285714285715,0.2628571428571429,65.97574941057596
Cody Hodgson\hodgsco01,19,6,0.3157894736842105,0.26285714285714284,65.97574941057594
Kevin Labanc\labanke01,9,4,0.4444444444444444,0.26285714285714284,65.97574941057594
Tuomo Ruutu\ruututu01,19,6,0.3157894736842105,0.26285714285714284,65.97574941057594
Brock Nelson\nelsobr01,19,6,0.3157894736842105,0.26285714285714284,65.97574941057594
Craig Smith\smithcr01,42,11,0.2619047619047619,0.2619047619047619,65.85472100595038
Ryan Kesler\keslery01,46,12,0.2608695652173913,0.2608695652173913,65.72316839222692
Jason Blake\blakeja01,10,4,0.4,0.2571428571428572,65.2495789828225
Lauri Korpikoski\korpila01,25,7,0.28,0.2571428571428572,65.2495789828225
David Clarkson\clarkda03,10,4,0.4,0.2571428571428572,65.2495789828225
Alexander Wennberg\wennbal01,20,6,0.3,0.2571428571428571,65.2495789828225
Ryan Potulny\potulry01,5,3,0.6,0.2571428571428571,65.2495789828225
Lars Eller\ellerla01,20,6,0.3,0.2571428571428571,65.2495789828225
Shane Doan\doansh01,30,8,0.26666666666666666,0.2571428571428571,65.2495789828225
Dougie Hamilton\hamildo01,5,3,0.6,0.2571428571428571,65.2495789828225
Jonathan Marchessault\audymjo01,15,5,0.3333333333333333,0.2571428571428571,65.2495789828225
Jason Arnott\arnotja01,5,3,0.6,0.2571428571428571,65.2495789828225
John Tavares\tavarjo01,63,16,0.25396825396825395,0.25396825396825395,64.84615096740391
Jack Eichel\eicheja01,21,6,0.2857142857142857,0.25142857142857145,64.52340855506904
Gilbert Brule\brulegi01,11,4,0.36363636363636365,0.25142857142857145,64.52340855506904
Milan Michalek\michami01,26,7,0.2692307692307692,0.25142857142857145,64.52340855506904
Fedor Tyutin\tyutife01,11,4,0.36363636363636365,0.25142857142857145,64.52340855506904
Steve Ott\ottst01,11,4,0.36363636363636365,0.25142857142857145,64.52340855506904
Valtteri Filppula\filppva01,31,8,0.25806451612903225,0.25142857142857145,64.52340855506904
Pavol Demitra\demitpa01,11,4,0.36363636363636365,0.25142857142857145,64.52340855506904
Adrian Kempe\kempead01,11,4,0.36363636363636365,0.25142857142857145,64.52340855506904
Patrice Bergeron\bergepa01,69,17,0.2463768115942029,0.2463768115942029,63.8814318000986
Jere Lehtinen\lehtije01,7,3,0.42857142857142855,0.24571428571428575,63.797238127315595
Casey Mittelstadt\mitteca01,7,3,0.42857142857142855,0.24571428571428575,63.797238127315595
Anthony DeAngelo\deangan01,7,3,0.42857142857142855,0.24571428571428575,63.797238127315595
Jared McCann\mccanja01,7,3,0.42857142857142855,0.24571428571428575,63.797238127315595
Steve Reinprecht\reinpst01,17,5,0.29411764705882354,0.24571428571428572,63.797238127315595
Jeff Hamilton\hamilje01,2,2,1.0,0.24571428571428572,63.797238127315595
Teddy Purcell\purcete01,27,7,0.25925925925925924,0.24571428571428572,63.797238127315595
Marian Hossa\hossama01,27,7,0.25925925925925924,0.24571428571428572,63.797238127315595
Brent Burns\burnsbr01,27,7,0.25925925925925924,0.24571428571428572,63.797238127315595
Mason Raymond\raymoma01,32,8,0.25,0.24571428571428572,63.797238127315595
Brandon Sutter\suttebr03,12,4,0.3333333333333333,0.24571428571428572,63.797238127315595
Andrei Markov\markoan01,12,4,0.3333333333333333,0.24571428571428572,63.797238127315595
Bryan Rust\rustbr01,2,2,1.0,0.24571428571428572,63.797238127315595
Troy Brouwer\brouwtr01,22,6,0.2727272727272727,0.2457142857142857,63.797238127315595
Chris Drury\drurych01,8,3,0.375,0.24000000000000002,63.07106769956214
Tomas Kopecky\kopecto01,8,3,0.375,0.24000000000000002,63.07106769956214
Vernon Fiddler\fiddlve01,13,4,0.3076923076923077,0.24000000000000002,63.07106769956214
Joe Thornton\thornjo01,8,3,0.375,0.24000000000000002,63.07106769956214
John Mitchell\mitchjo01,13,4,0.3076923076923077,0.24000000000000002,63.07106769956214
Adam Hall\hallad01,8,3,0.375,0.24000000000000002,63.07106769956214
Nolan Patrick\patrino01,8,3,0.375,0.24000000000000002,63.07106769956214
James Wisniewski\wisnija01,8,3,0.375,0.24000000000000002,63.07106769956214
Mikko Rantanen\rantami01,8,3,0.375,0.24000000000000002,63.07106769956214
Jason Williams\willija01,18,5,0.2777777777777778,0.24,63.07106769956214
Raffi Torres\torrera01,3,2,0.6666666666666666,0.24,63.07106769956214
Antti Miettinen\miettan01,18,5,0.2777777777777778,0.24,63.07106769956214
Gabriel Landeskog\landega01,18,5,0.2777777777777778,0.24,63.07106769956214
Jesper Boqvist\boqvije01,3,2,0.6666666666666666,0.24,63.07106769956214
Taylor Hall\hallta02,33,8,0.24242424242424243,0.24,63.07106769956214
Dwight King\kingdw01,3,2,0.6666666666666666,0.24,63.07106769956214
Jonathan Cheechoo\cheecjo01,3,2,0.6666666666666666,0.24,63.07106769956214
Tim Stapleton\staplti01,3,2,0.6666666666666666,0.24,63.07106769956214
Colby Armstrong\armstco01,3,2,0.6666666666666666,0.24,63.07106769956214
Marek Zidlicky\zidlima01,18,5,0.2777777777777778,0.24,63.07106769956214
Loui Eriksson\erikslo01,42,10,0.23809523809523808,0.23809523809523808,62.82901089031099
Jake Guentzel\guentja01,4,2,0.5,0.2342857142857143,62.34489727180869
Jakub Vrana\vranaja01,4,2,0.5,0.2342857142857143,62.34489727180869
Darcy Tucker\tuckeda01,4,2,0.5,0.2342857142857143,62.34489727180869
Brandon Montour\montobr01,4,2,0.5,0.2342857142857143,62.34489727180869
Mike Knuble\knublmi01,4,2,0.5,0.2342857142857143,62.34489727180869
Stephen Weiss\weissst01,34,8,0.23529411764705882,0.2342857142857143,62.34489727180869
Melker Karlsson\karlsme01,4,2,0.5,0.2342857142857143,62.34489727180869
Max Comtois\comtoma01,4,2,0.5,0.2342857142857143,62.34489727180869
Steve Sullivan\sullist01,24,6,0.25,0.2342857142857143,62.34489727180869
Matt Carle\carlema01,4,2,0.5,0.2342857142857143,62.34489727180869
Nathan Gerbe\gerbena01,19,5,0.2631578947368421,0.23428571428571426,62.34489727180869
Nathan Horton\hortona01,19,5,0.2631578947368421,0.23428571428571426,62.34489727180869
Fredrik Sjostrom\sjostfr01,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Petr Sykora\sykorpe01,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Marc Savard\savarma01,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Roman Josi\josiro01,14,4,0.2857142857142857,0.23428571428571426,62.34489727180869
Zemgus Girgensons\girgeze01,14,4,0.2857142857142857,0.23428571428571426,62.34489727180869
Jimmy Vesey\veseyji02,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Cam Fowler\fowleca01,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Alex Tuch\tuchal01,9,3,0.3333333333333333,0.23428571428571426,62.34489727180869
Dave Bolland\bollada01,14,4,0.2857142857142857,0.23428571428571426,62.34489727180869
Pascal Dupuis\dupuipa01,10,3,0.3,0.2285714285714286,61.61872684405524
Teuvo Teravainen\teravte01,10,3,0.3,0.2285714285714286,61.61872684405524
Christian Dvorak\dvorach01,5,2,0.4,0.22857142857142856,61.61872684405524
Reid Boucher\bouchre01,5,2,0.4,0.22857142857142856,61.61872684405524
Kyle Wilson\wilsoky01,5,2,0.4,0.22857142857142856,61.61872684405524
Charlie McAvoy\mcavoch01,5,2,0.4,0.22857142857142856,61.61872684405524
Riley Sheahan\sheahri01,5,2,0.4,0.22857142857142856,61.61872684405524
Sven Andrighetto\andrisv01,5,2,0.4,0.22857142857142856,61.61872684405524
David Schlemko\schleda01,5,2,0.4,0.22857142857142856,61.61872684405524
Johnny Gaudreau\gaudrjo01,20,5,0.25,0.22857142857142856,61.61872684405524
Niklas Hagman\hagmani01,15,4,0.26666666666666666,0.22857142857142856,61.61872684405524
Colton Sceviour\scevico01,5,2,0.4,0.22857142857142856,61.61872684405524
Alex Goligoski\goligal01,5,2,0.4,0.22857142857142856,61.61872684405524
Max Pacioretty\pacioma01,35,8,0.22857142857142856,0.22857142857142856,61.61872684405524
Jamie Lundmark\lundmja01,5,2,0.4,0.22857142857142856,61.61872684405524
Owen Nolan\nolanow01,5,2,0.4,0.22857142857142856,61.61872684405524
P.J. Axelsson\axelspj01,5,2,0.4,0.22857142857142856,61.61872684405524
Sean Couturier\coutuse01,30,7,0.23333333333333334,0.22857142857142856,61.61872684405524
Erik Karlsson\karlser01,20,5,0.25,0.22857142857142856,61.61872684405524
Brandon Dubinsky\dubinbr01,15,4,0.26666666666666666,0.22857142857142856,61.61872684405524
Darren Helm\helmda01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Vinnie Hinostroza\hinosvi01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Daniel Sprong\spronda01,1,1,1.0,0.22285714285714286,60.89255641630179
Jarkko Ruutu\ruutuja01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Daniel Carr\carrda01,1,1,1.0,0.22285714285714286,60.89255641630179
Martin St. Pierre\stpiema01,1,1,1.0,0.22285714285714286,60.89255641630179
Teddy Blueger\bluegte01,1,1,1.0,0.22285714285714286,60.89255641630179
Chris Clark\clarkch01,1,1,1.0,0.22285714285714286,60.89255641630179
Brett Sterling\sterlbr01,1,1,1.0,0.22285714285714286,60.89255641630179
Dillon Dube\dubedi01,1,1,1.0,0.22285714285714286,60.89255641630179
Brooks Orpik\orpikbr01,1,1,1.0,0.22285714285714286,60.89255641630179
Brendan Perlini\perlibr01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Brendan Shanahan\shanabr01,1,1,1.0,0.22285714285714286,60.89255641630179
Mike Matheson\mathemi01,1,1,1.0,0.22285714285714286,60.89255641630179
Mike Comrie\comrimi01,6,2,0.3333333333333333,0.22285714285714286,60.89255641630179
Denis Gurianov\guriade01,1,1,1.0,0.22285714285714286,60.89255641630179
Brent Seabrook\seabrbr01,1,1,1.0,0.22285714285714286,60.89255641630179
Jeremy Morin\morinje01,1,1,1.0,0.22285714285714286,60.89255641630179
Mika Pyorala\pyorami01,1,1,1.0,0.22285714285714286,60.89255641630179
Jeremy Williams\willije01,1,1,1.0,0.22285714285714286,60.89255641630179
Stephane Da Costa\dacosst01,1,1,1.0,0.22285714285714286,60.89255641630179
Martin Marincin\marinma01,1,1,1.0,0.22285714285714286,60.89255641630179
Daniel Carcillo\carcida01,1,1,1.0,0.22285714285714286,60.89255641630179
Jake Virtanen\virtaja01,1,1,1.0,0.22285714285714286,60.89255641630179
Sami Vatanen\vatansa01,1,1,1.0,0.22285714285714286,60.89255641630179
Andreas Johnsson\johnsan01,1,1,1.0,0.22285714285714286,60.89255641630179
Alexander Khokhlachev\khokhal01,1,1,1.0,0.22285714285714286,60.89255641630179
Rob Klinkhammer\klinkro01,1,1,1.0,0.22285714285714286,60.89255641630179
