Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate
Martin Erat\eratma01,37,11,0.297297297,0.297297297
Jonathan Huberdeau\huberjo01,54,16,0.296296296,0.296296296
Mikhail Grabovski\grabomi01,27,8,0.296296296,0.296296296
Artem Anisimov\anisiar01,27,8,0.296296296,0.296296296
Brad Richards\richabr01,58,17,0.293103448,0.293103448
Bryan Little\littlbr01,58,17,0.293103448,0.293103448
Antoine Vermette\vermean01,41,12,0.292682927,0.292682927
Nikolai Kulemin\kulemni01,24,7,0.291666667,0.291666667
Steve Ott\ottst01,11,4,0.363636364,0.29
Fedor Tyutin\tyutife01,11,4,0.363636364,0.29
Pavol Demitra\demitpa01,11,4,0.363636364,0.29
Adrian Kempe\kempead01,11,4,0.363636364,0.29
Gilbert Brule\brulegi01,11,4,0.363636364,0.29
Tomas Tatar\tatarto01,28,8,0.285714286,0.285714286
Jack Eichel\eicheja01,21,6,0.285714286,0.285714286
Dan Boyle\boyleda01,39,11,0.282051282,0.282051282
James van Riemsdyk\vanrija01,32,9,0.28125,0.28125
Bryan Rust\rustbr01,2,2,1,0.28
Steve Reinprecht\reinpst01,17,5,0.294117647,0.28
Jeff Hamilton\hamilje01,2,2,1,0.28
Jared McCann\mccanja01,7,3,0.428571429,0.28
Casey Mittelstadt\mitteca01,7,3,0.428571429,0.28
Jere Lehtinen\lehtije01,7,3,0.428571429,0.28
Andrei Markov\markoan01,12,4,0.333333333,0.28
Brandon Sutter\suttebr03,12,4,0.333333333,0.28
Lauri Korpikoski\korpila01,25,7,0.28,0.28
Anthony DeAngelo\deangan01,7,3,0.428571429,0.28
Alex Galchenyuk\galchal01,43,12,0.279069767,0.279069767
Mike Richards\richami02,43,12,0.279069767,0.279069767
David Krejci\krejcda01,47,13,0.276595745,0.276595745
Rich Peverley\peverri01,29,8,0.275862069,0.275862069
Brian Gionta\giontbr01,29,8,0.275862069,0.275862069
Troy Brouwer\brouwtr01,22,6,0.272727273,0.272727273
Jeff Carter\carteje01,48,13,0.270833333,0.270833333
Dwight King\kingdw01,3,2,0.666666667,0.27
Adam Hall\hallad01,8,3,0.375,0.27
Tim Stapleton\staplti01,3,2,0.666666667,0.27
Marek Zidlicky\zidlima01,18,5,0.277777778,0.27
James Wisniewski\wisnija01,8,3,0.375,0.27
Tomas Kopecky\kopecto01,8,3,0.375,0.27
Chris Drury\drurych01,8,3,0.375,0.27
Jason Williams\willija01,18,5,0.277777778,0.27
Jesper Boqvist\boqvije01,3,2,0.666666667,0.27
Colby Armstrong\armstco01,3,2,0.666666667,0.27
Raffi Torres\torrera01,3,2,0.666666667,0.27
Nolan Patrick\patrino01,8,3,0.375,0.27
Gabriel Landeskog\landega01,18,5,0.277777778,0.27
Joe Thornton\thornjo01,8,3,0.375,0.27
Antti Miettinen\miettan01,18,5,0.277777778,0.27
Vernon Fiddler\fiddlve01,13,4,0.307692308,0.27
John Mitchell\mitchjo01,13,4,0.307692308,0.27
Jonathan Cheechoo\cheecjo01,3,2,0.666666667,0.27
Mikko Rantanen\rantami01,8,3,0.375,0.27
Milan Michalek\michami01,26,7,0.269230769,0.269230769
Shane Doan\doansh01,30,8,0.266666667,0.266666667
Craig Smith\smithcr01,42,11,0.261904762,0.261904762
Ryan Kesler\keslery01,46,12,0.260869565,0.260869565
Jakub Vrana\vranaja01,4,2,0.5,0.26
Jimmy Vesey\veseyji02,9,3,0.333333333,0.26
Fredrik Sjostrom\sjostfr01,9,3,0.333333333,0.26
Zemgus Girgensons\girgeze01,14,4,0.285714286,0.26
Jake Guentzel\guentja01,4,2,0.5,0.26
Brandon Montour\montobr01,4,2,0.5,0.26
Alex Tuch\tuchal01,9,3,0.333333333,0.26
Max Comtois\comtoma01,4,2,0.5,0.26
Darcy Tucker\tuckeda01,4,2,0.5,0.26
Roman Josi\josiro01,14,4,0.285714286,0.26
Marc Savard\savarma01,9,3,0.333333333,0.26
Dave Bolland\bollada01,14,4,0.285714286,0.26
Cam Fowler\fowleca01,9,3,0.333333333,0.26
Mike Knuble\knublmi01,4,2,0.5,0.26
Matt Carle\carlema01,4,2,0.5,0.26
Melker Karlsson\karlsme01,4,2,0.5,0.26
Petr Sykora\sykorpe01,9,3,0.333333333,0.26
Nathan Gerbe\gerbena01,19,5,0.263157895,0.26
Nathan Horton\hortona01,19,5,0.263157895,0.26
Teddy Purcell\purcete01,27,7,0.259259259,0.259259259
Marian Hossa\hossama01,27,7,0.259259259,0.259259259
Brent Burns\burnsbr01,27,7,0.259259259,0.259259259
Valtteri Filppula\filppva01,31,8,0.258064516,0.258064516
John Tavares\tavarjo01,63,16,0.253968254,0.253968254
Niklas Hagman\hagmani01,15,4,0.266666667,0.25
Brandon Dubinsky\dubinbr01,15,4,0.266666667,0.25
Owen Nolan\nolanow01,5,2,0.4,0.25
Reid Boucher\bouchre01,5,2,0.4,0.25
P.J. Axelsson\axelspj01,5,2,0.4,0.25
Charlie McAvoy\mcavoch01,5,2,0.4,0.25
Riley Sheahan\sheahri01,5,2,0.4,0.25
Pascal Dupuis\dupuipa01,10,3,0.3,0.25
Christian Dvorak\dvorach01,5,2,0.4,0.25
Jamie Lundmark\lundmja01,5,2,0.4,0.25
Steve Sullivan\sullist01,24,6,0.25,0.25
Sven Andrighetto\andrisv01,5,2,0.4,0.25
Erik Karlsson\karlser01,20,5,0.25,0.25
Mason Raymond\raymoma01,32,8,0.25,0.25
Colton Sceviour\scevico01,5,2,0.4,0.25
Alex Goligoski\goligal01,5,2,0.4,0.25
Johnny Gaudreau\gaudrjo01,20,5,0.25,0.25
Teuvo Teravainen\teravte01,10,3,0.3,0.25
David Schlemko\schleda01,5,2,0.4,0.25
Kyle Wilson\wilsoky01,5,2,0.4,0.25
Patrice Bergeron\bergepa01,69,17,0.246376812,0.246376812
Taylor Hall\hallta02,33,8,0.242424242,0.242424242
Dylan Larkin\larkidy01,16,4,0.25,0.24
Jaccob Slavin\slavija01,16,4,0.25,0.24
Peter Regin\reginpe01,1,1,1,0.24
Rostislav Olesz\oleszro01,11,3,0.272727273,0.24
Rob Klinkhammer\klinkro01,1,1,1,0.24
Robert Nilsson\nilssro01,11,3,0.272727273,0.24
Roman Horak\horakro01,1,1,1,0.24
Rasmus Dahlin\dahlira01,1,1,1,0.24
Sami Vatanen\vatansa01,1,1,1,0.24
Jori Lehtera\lehtejo01,6,2,0.333333333,0.24
Mika Pyorala\pyorami01,1,1,1,0.24
Sammy Blais\blaissa01,1,1,1,0.24
Jarkko Ruutu\ruutuja01,6,2,0.333333333,0.24
Mike Matheson\mathemi01,1,1,1,0.24
Mike Comrie\comrimi01,6,2,0.333333333,0.24
Josh Anderson\anderjo05,1,1,1,0.24
Stephane Da Costa\dacosst01,1,1,1,0.24
Jeremy Morin\morinje01,1,1,1,0.24
Jeremy Williams\willije01,1,1,1,0.24
Martin St. Pierre\stpiema01,1,1,1,0.24
Martin Marincin\marinma01,1,1,1,0.24
Teddy Blueger\bluegte01,1,1,1,0.24
Timo Meier\meierti01,1,1,1,0.24
Josh Leivo\leivojo01,6,2,0.333333333,0.24
Jake Virtanen\virtaja01,1,1,1,0.24
Ryan Poehling\poehlry01,1,1,1,0.24
Dillon Dube\dubedi01,1,1,1,0.24
Colin McDonald\mcdonco01,1,1,1,0.24
Daniel Sprong\spronda01,1,1,1,0.24
Daniel Carr\carrda01,1,1,1,0.24
Daniel Carcillo\carcida01,1,1,1,0.24
Dustin Jeffrey\jeffrdu01,1,1,1,0.24
Dylan Olsen\olsendy01,1,1,1,0.24
Emerson Etem\etemem01,1,1,1,0.24
Brendan Perlini\perlibr01,6,2,0.333333333,0.24
Anthony Beauvillier\beauvan01,6,2,0.333333333,0.24
Evgeny Svechnikov\svechev01,1,1,1,0.24
Brendan Shanahan\shanabr01,1,1,1,0.24
Chris Clark\clarkch01,1,1,1,0.24
Brent Seabrook\seabrbr01,1,1,1,0.24
Brett Sterling\sterlbr01,1,1,1,0.24
Vinnie Hinostroza\hinosvi01,6,2,0.333333333,0.24
Brooks Orpik\orpikbr01,1,1,1,0.24
Darren Helm\helmda01,6,2,0.333333333,0.24
Denis Gurianov\guriade01,1,1,1,0.24
Tye McGinn\mcginty01,1,1,1,0.24
Alexander Khokhlachev\khokhal01,1,1,1,0.24
Zach Bogosian\bogosza01,1,1,1,0.24
Andreas Johnsson\johnsan01,1,1,1,0.24
Saku Koivu\koivusa01,21,5,0.238095238,0.238095238
Loui Eriksson\erikslo01,42,10,0.238095238,0.238095238
Reilly Smith\smithre01,21,5,0.238095238,0.238095238
Stephen Weiss\weissst01,34,8,0.235294118,0.235294118
Sean Couturier\coutuse01,30,7,0.233333333,0.233333333
Dominik Kahun\kahundo01,2,1,0.5,0.23
Mattias Ohlund\ohlunma01,2,1,0.5,0.23
Devante Smith-Pelly\smithde06,2,1,0.5,0.23
Kaapo Kakko\kakkoka01,2,1,0.5,0.23
Kirby Dach\dachki01,2,1,0.5,0.23
Tim Heed\heedti01,2,1,0.5,0.23
Justin Fontaine\fontaju01,2,1,0.5,0.23
Derek MacKenzie\mackede01,2,1,0.5,0.23
Mikhail Grigorenko\grigomi01,2,1,0.5,0.23
Josh Jooris\joorijo01,2,1,0.5,0.23
Viktor Tikhonov\tikhovi01,2,1,0.5,0.23
Steve Bernier\bernist01,2,1,0.5,0.23
Mats Sundin\sundima01,2,1,0.5,0.23
Corban Knight\knighco01,2,1,0.5,0.23
Lubomir Visnovsky\visnolu01,2,1,0.5,0.23
Thomas Hickey\hicketh01,2,1,0.5,0.23
Jordan Leopold\leopojo01,2,1,0.5,0.23
Marco Sturm\sturmma01,2,1,0.5,0.23
Maksim Mayorov\mayorma01,2,1,0.5,0.23
Lucas Lessio\lessilu01,2,1,0.5,0.23
Drew Miller\milledr01,2,1,0.5,0.23
Mikhail Sergachev\sergami01,2,1,0.5,0.23
Toni Lydman\lydmato01,2,1,0.5,0.23
Mike Kostka\kostkmi01,2,1,0.5,0.23
Tomas Vincour\vincoto01,2,1,0.5,0.23
Nikolai Prokhorkin\prokhni01,2,1,0.5,0.23
Jay McClement\mccleja01,2,1,0.5,0.23
Nicklas Jensen\jenseni01,2,1,0.5,0.23
Antoine Roussel\roussan01,2,1,0.5,0.23
Andrew Ebbett\ebbetan01,2,1,0.5,0.23
Rasmus Ristolainen\ristora01,2,1,0.5,0.23
Brad Winchester\winchbr01,2,1,0.5,0.23
Yannick Weber\weberya01,2,1,0.5,0.23
Richard Zednik\zedniri01,2,1,0.5,0.23
Rocco Grimaldi\grimaro01,2,1,0.5,0.23
Ryan Stoa\stoary01,2,1,0.5,0.23
Alex Chiasson\chiasal01,12,3,0.25,0.23
Ville Leino\leinovi01,12,3,0.25,0.23
Ryan Malone\malonry01,12,3,0.25,0.23
Sergei Samsonov\samsose01,12,3,0.25,0.23
Alex DeBrincat\debrial01,7,2,0.285714286,0.23
Jason Zucker\zuckeja01,7,2,0.285714286,0.23
Tim Connolly\connoti01,17,4,0.235294118,0.23
Viktor Stalberg\stalbvi01,7,2,0.285714286,0.23
Damon Severson\severda01,7,2,0.285714286,0.23
Joakim Lindstrom\lindsjo01,7,2,0.285714286,0.23
Mike Hoffman\hoffmmi02,17,4,0.235294118,0.23
Max Pacioretty\pacioma01,35,8,0.228571429,0.228571429
Cory Stillman\stillco01,13,3,0.230769231,0.22
Damien Brunner\brunnda01,13,3,0.230769231,0.22
David Booth\boothda01,13,3,0.230769231,0.22
Noah Hanifin\hanifno01,3,1,0.333333333,0.22
Kyle Brodziak\brodzky01,3,1,0.333333333,0.22
Nick Leddy\leddyni01,3,1,0.333333333,0.22
Vladislav Namestnikov\namesvl01,3,1,0.333333333,0.22
Chad Larose\larosch01,3,1,0.333333333,0.22
Rod Brind'Amour\brindro01,3,1,0.333333333,0.22
Ryan Strome\stromry01,8,2,0.25,0.22
Derek Ryan\ryande01,3,1,0.333333333,0.22
Michael Nylander\nylanmi01,3,1,0.333333333,0.22
Casey Cizikas\cizikca01,3,1,0.333333333,0.22
Kevin Porter\porteke01,3,1,0.333333333,0.22
Ryan Shannon\shannry01,3,1,0.333333333,0.22
Miroslav Satan\satanmi01,8,2,0.25,0.22
Michal Rozsival\rozsimi01,3,1,0.333333333,0.22
Sami Salo\salosa01,3,1,0.333333333,0.22
Maxime Talbot\talboma01,3,1,0.333333333,0.22
Andrew Shaw\shawan01,8,2,0.25,0.22
Tage Thompson\thompta01,3,1,0.333333333,0.22
Phillip Di Giuseppe\digiuph01,3,1,0.333333333,0.22
William Karlsson\karlswi01,8,2,0.25,0.22
Beau Bennett\bennebe01,3,1,0.333333333,0.22
Ben Smith\smithbe01,3,1,0.333333333,0.22
Blake Coleman\colembl01,3,1,0.333333333,0.22
Blake Comeau\comeabl01,3,1,0.333333333,0.22
Nikita Soshnikov\soshnni01,3,1,0.333333333,0.22
Boone Jenner\jennebo01,8,2,0.25,0.22
Brian Rolston\rolstbr01,3,1,0.333333333,0.22
Brandon Yip\yipbr01,3,1,0.333333333,0.22
Chris Wagner\wagnech01,3,1,0.333333333,0.22
Conor Sheary\shearco01,3,1,0.333333333,0.22
Bryan Bickell\bickebr01,3,1,0.333333333,0.22
Jesper Bratt\brattje01,8,2,0.25,0.22
Joel Armia\armiajo01,3,1,0.333333333,0.22
Kamil Kreps\krepska01,3,1,0.333333333,0.22
John Carlson\carlsjo01,3,1,0.333333333,0.22
Joel Ward\wardjo02,3,1,0.333333333,0.22
Jeff Halpern\halpeje01,3,1,0.333333333,0.22
Erik Haula\haulaer01,8,2,0.25,0.22
Tommy Wingels\wingeto01,3,1,0.333333333,0.22
Justin Abdelkader\abdelju01,3,1,0.333333333,0.22
Todd White\whiteto02,3,1,0.333333333,0.22
Scott Gomez\gomezsc01,18,4,0.222222222,0.22
Mike Fisher\fishemi01,18,4,0.222222222,0.22
Eric Staal\staaler01,18,4,0.222222222,0.22
Martin St. Louis\stlouma01,23,5,0.217391304,0.217391304
Mitch Marner\marnemi01,23,5,0.217391304,0.217391304
Henrik Zetterberg\zettehe01,47,10,0.212765957,0.212765957
Dustin Brown\browndu01,52,11,0.211538462,0.211538462
Joel Farabee\farabjo01,4,1,0.25,0.21
Linden Vey\veyli01,4,1,0.25,0.21
Matt Frattin\frattma01,4,1,0.25,0.21
J.P. Dumont\dumonjp01,4,1,0.25,0.21
Troy Terry\terrytr01,4,1,0.25,0.21
Dmitry Kulikov\kulikdm01,9,2,0.222222222,0.21
Richard Park\parkri01,4,1,0.25,0.21
Matt Niskanen\niskama01,4,1,0.25,0.21
Blair Jones\jonesbl01,4,1,0.25,0.21
Jordan Schroeder\schrojo01,4,1,0.25,0.21
Matthew Lombardi\lombama01,4,1,0.25,0.21
Evgeny Artyukhin\artyuev01,4,1,0.25,0.21
Kaspars Daugavins\daugaka01,4,1,0.25,0.21
David Backes\backeda01,9,2,0.222222222,0.21
Jack Hughes\hugheja03,9,2,0.222222222,0.21
Nick Ritchie\ritchni01,4,1,0.25,0.21
Niklas Kronwall\kronwni01,4,1,0.25,0.21
Pontus Aberg\abergpo01,4,1,0.25,0.21
Fabian Brunnstrom\brunnfa01,4,1,0.25,0.21
Jeremy Roenick\roenije01,4,1,0.25,0.21
Kevin Hayes\hayeske01,9,2,0.222222222,0.21
Tyler Myers\myersty01,4,1,0.25,0.21
Pavel Zacha\zachapa01,4,1,0.25,0.21
Nikita Filatov\filatni01,4,1,0.25,0.21
Ryan Spooner\spoonry01,19,4,0.210526316,0.21
Marcel Goc\gocma01,19,4,0.210526316,0.21
William Nylander\nylanwi01,14,3,0.214285714,0.21
Alexander Edler\edleral01,19,4,0.210526316,0.21
Benoit Pouliot\poulibe01,14,3,0.214285714,0.21
Sebastian Aho\ahose01,14,3,0.214285714,0.21
Oliver Ekman-Larsson\ekmanol01,19,4,0.210526316,0.21
Mike Modano\modanmi01,14,3,0.214285714,0.21
Simon Gagne\gagnesi01,14,3,0.214285714,0.21
Brayden Schenn\schenbr01,19,4,0.210526316,0.21
Mikael Samuelsson\samuemi01,14,3,0.214285714,0.21
Travis Zajac\zajactr01,24,5,0.208333333,0.208333333
Brad Marchand\marchbr03,44,9,0.204545455,0.204545455
Phil Kessel\kesseph01,54,11,0.203703704,0.203703704
Bo Horvat\horvabo01,15,3,0.2,0.2
Chris Tierney\tiernch01,5,1,0.2,0.2
Trent Hunter\huntetr01,5,1,0.2,0.2
Cal Clutterbuck\cluttca01,10,2,0.2,0.2
