Player,Attempts,Saves,Actual_Save_Rate,Estimated_Save_Rate,SO_Rating
Jimmy Howard\howarja02,234,163,0.6965811965811965,0.6965811965811965,83.46232162641348
James Reimer\reimeja01,145,101,0.696551724137931,0.696551724137931,83.45683994214696
Carter Hart\hartca01,23,18,0.782608695652174,0.69359,82.90597836401595
Connor Hellebuyck\helleco01,59,42,0.711864406779661,0.69347,82.88365913835642
Dan Ellis\ellisda01,59,42,0.711864406779661,0.69347,82.88365913835642
John Gibson\gibsojo02,74,52,0.7027027027027027,0.69342,82.8743594609983
Jonathan Quick\quickjo01,293,203,0.6928327645051194,0.6928327645051194,82.76513744828564
Reto Berra\berrare01,34,25,0.7352941176470589,0.6902200000000001,82.27918011007782
Jeff Deslauriers\drouije01,40,29,0.725,0.6901999999999999,82.27546023913455
Jonas Gustavsson\gustajo01,58,41,0.7068965517241379,0.69014,82.26430062630479
Jonas Hiller\hillejo01,189,130,0.6878306878306878,0.6878306878306878,81.83478346442855
Ben Bishop\bishobe01,160,110,0.6875,0.6875,81.77327766179542
Jaroslav Halak\halakja01,224,154,0.6875,0.6875,81.77327766179542
Niklas Svedberg\svedbni01,9,8,0.8888888888888888,0.68697,81.6747010817992
Tristan Jarry\jarrytr01,15,12,0.8,0.6869500000000001,81.67098121085596
Thatcher Demko\demkoth01,18,14,0.7777777777777778,0.68694,81.66912127538433
Viktor Fasth\fasthvi01,54,38,0.7037037037037037,0.6868200000000001,81.64680204972483
Dwayne Roloson\rolosdw01,105,72,0.6857142857142857,0.6857142857142857,81.44114632757639
Evgeni Nabokov\nabokev01,155,106,0.6838709677419355,0.6838709677419355,81.0983010793503
Mikael Tellqvist\tellqmi01,8,7,0.875,0.68364,81.05534256974758
Garret Sparks\sparkga01,11,9,0.8181818181818182,0.68363,81.05348263427595
Sam Montembeault\montesa01,17,13,0.7647058823529411,0.68361,81.04976276333271
Manny Legace\legacma01,29,21,0.7241379310344828,0.68357,81.0423230214462
Joonas Korpisalo\korpijo01,32,23,0.71875,0.6835600000000001,81.04046308597458
Chris Mason\masonch02,71,49,0.6901408450704225,0.68343,81.01628392484342
Charlie Lindgren\lindgch01,7,6,0.8571428571428571,0.6803100000000001,80.43598405769598
Dany Sabourin\sabouda01,19,14,0.7368421052631579,0.68027,80.42854431580946
Matt Murray\murrama02,34,24,0.7058823529411765,0.68022,80.41924463845133
Chad Johnson\johnsch02,43,30,0.6976744186046512,0.68019,80.41366483203643
Alex Stalock\staloal01,61,42,0.6885245901639344,0.68013,80.40250521920669
Braden Holtby\holtbbr01,175,119,0.68,0.68,80.37832605807554
Craig Anderson\andercr01,215,146,0.6790697674418604,0.6790697674418604,80.20530880490097
Pavel Francouz\francpa01,3,3,1.0,0.6769900000000001,79.81848548111599
Nathan Lieuwen\lieuwna01,9,7,0.7777777777777778,0.67697,79.8147656101727
Steve Valiquette\valiqst01,12,9,0.75,0.67696,79.81290567470108
Calvin Pickard\pickaca01,21,15,0.7142857142857143,0.67693,79.80732586828621
Keith Kinkaid\kinkake01,45,31,0.6888888888888889,0.6768500000000001,79.7924463845132
Alex Auld\auldal01,48,33,0.6875,0.67684,79.79058644904157
Michal Neuvirth\neuvimi01,105,71,0.6761904761904762,0.6761904761904762,79.66977921174164
Peter Budaj\budajpe01,111,75,0.6756756756756757,0.6756756756756757,79.57402963791273
Rob Zepp\zeppro01,2,2,1.0,0.67366,79.19912696906434
Calvin Petersen\peterca01,2,2,1.0,0.67366,79.19912696906434
Wade Dubielewicz\dubiewa01,2,2,1.0,0.67366,79.19912696906434
Adin Hill\hillad01,8,6,0.75,0.67364,79.1954070981211
Aaron Dell\dellaa01,11,8,0.7272727272727273,0.67363,79.19354716264945
Curtis Joseph\josepcu01,11,8,0.7272727272727273,0.67363,79.19354716264945
Andrew Raycroft\raycran01,23,16,0.6956521739130435,0.67359,79.18610742076297
Scott Darling\darlisc01,32,22,0.6875,0.67356,79.18052761434808
Andrew Hammond\hammoan01,38,26,0.6842105263157895,0.67354,79.17680774340482
Martin Gerber\gerbema01,4,3,0.75,0.67032,78.57790852154109
Michael Leighton\leighmi01,10,7,0.7,0.6703,78.57418865059785
Kevin Poulin\poulike01,19,13,0.6842105263157895,0.67027,78.56860884418296
Alexandar Georgiev\georgal01,22,15,0.6818181818181818,0.6702600000000001,78.56674890871135
Joey MacDonald\macdojo01,37,25,0.6756756756756757,0.67021,78.55744923135319
Brian Elliott\elliobr01,194,130,0.6701030927835051,0.6701030927835051,78.53756517894003
Eddie Pasquale\pasqued01,3,2,0.6666666666666666,0.6669900000000001,77.95855000948949
Maxime Lagace\lagacma01,3,2,0.6666666666666666,0.6669900000000001,77.95855000948949
Jared Coreau\coreaja01,3,2,0.6666666666666666,0.6669900000000001,77.95855000948949
Jean-Francois Berube\berubje02,3,2,0.6666666666666666,0.6669900000000001,77.95855000948949
Kevin Weekes\weekeke01,6,4,0.6666666666666666,0.66698,77.95669007401784
Curtis Sanford\sanfocu01,15,10,0.6666666666666666,0.66695,77.95111026760297
Connor Knapp\knappco01,2,1,0.5,0.66366,77.33919149743785
Cal Heeter\heeteca01,2,1,0.5,0.66366,77.33919149743785
Jeremy Smith\smithje02,2,1,0.5,0.66366,77.33919149743785
Jonas Johansson\johanjo03,2,1,0.5,0.66366,77.33919149743785
Fredrik Norrena\norrefr01,2,1,0.5,0.66366,77.33919149743785
Matt Hackett\hackema01,5,3,0.6,0.6636500000000001,77.33733156196624
Richard Bachman\bachmri01,8,5,0.625,0.6636400000000001,77.33547162649461
Rick DiPietro\dipieri01,20,13,0.65,0.6636000000000001,77.3280318846081
Chris Osgood\osgooch01,29,19,0.6551724137931034,0.66357,77.32245207819321
Michael Hutchinson\hutchmi01,29,19,0.6551724137931034,0.66357,77.32245207819321
Juuse Saros\sarosju01,50,33,0.66,0.6635,77.30943252989182
Mike Condon\condomi01,53,35,0.660377358490566,0.6634899999999999,77.30757259442018
Karri Ramo\ramoka01,53,35,0.660377358490566,0.6634899999999999,77.30757259442018
Martin Brodeur\brodema01,104,69,0.6634615384615384,0.6634615384615384,77.30227893192402
Darcy Kuemper\kuempda01,62,41,0.6612903225806451,0.6634599999999999,77.30199278800531
Casey DeSmith\desmica01,7,4,0.5714285714285714,0.6603100000000001,76.71611311444298
Elvis Merzlikins\merzlel01,19,12,0.631578947368421,0.66027,76.70867337255646
Anders Nilsson\nilssan01,43,28,0.6511627906976745,0.66019,76.69379388878346
Mathieu Garon\garonma01,43,28,0.6511627906976745,0.66019,76.69379388878346
Tomas Vokoun\vokouto01,85,56,0.6588235294117647,0.6600499999999999,76.66775479218066
Manny Fernandez\fernama01,9,5,0.5555555555555556,0.65697,76.09489466691973
Pheonix Copley\copleph01,12,7,0.5833333333333334,0.65696,76.09303473144809
Frederik Andersen\anderfr01,137,90,0.656934306569343,0.656934306569343,76.08825591914143
Philipp Grubauer\grubaph01,45,29,0.6444444444444445,0.6568500000000002,76.07257544126023
Steve Mason\masonst01,229,150,0.6550218340611353,0.6550218340611353,75.73254837348883
Cam Ward\wardca01,165,108,0.6545454545454545,0.6545454545454545,75.64394485757174
Justin Pogge\poggeju01,2,0,0.0,0.65366,75.47925602581135
Matt Climie\climima01,2,0,0.0,0.65366,75.47925602581135
Kaapo Kahkonen\kahkoka01,2,0,0.0,0.65366,75.47925602581135
Ilya Samsonov\samsoil01,5,2,0.4,0.6536500000000001,75.47739609033974
Joni Ortio\ortiojo01,5,2,0.4,0.6536500000000001,75.47739609033974
Henrik Karlsson\karlshe01,11,6,0.5454545454545454,0.6536299999999999,75.47367621939645
Marcus Hogberg\hogbema01,14,8,0.5714285714285714,0.65362,75.47181628392484
Patrick Lalime\lalimpa01,23,14,0.6086956521739131,0.65359,75.46623647750997
Dustin Tokarski\tokardu01,29,18,0.6206896551724138,0.65357,75.46251660656671
Curtis McElhinney\mcelhcu01,38,24,0.631578947368421,0.65354,75.45693680015184
Martin Biron\bironma01,41,26,0.6341463414634146,0.6535299999999999,75.4550768646802
Cristobal Huet\huetcr01,50,32,0.64,0.6535,75.44949705826532
Devan Dubnyk\dubnyde01,170,111,0.6529411764705882,0.6529411764705882,75.34555948779209
Marty Turco\turcoma01,109,71,0.6513761467889908,0.6513761467889908,75.05447406589694
Marek Mazanec\mazanma01,10,5,0.5,0.6503000000000001,74.85431770734488
Anton Forsberg\forsban01,16,9,0.5625,0.65028,74.85059783640159
Roberto Luongo\luongro01,290,188,0.6482758620689655,0.6482758620689655,74.47784111360528
Jeff Zatkoff\zatkoje01,6,2,0.3333333333333333,0.64698,74.23681913076486
Leland Irving\irvinle01,6,2,0.3333333333333333,0.64698,74.23681913076486
Nathan Lawson\lawsona01,6,2,0.3333333333333333,0.64698,74.23681913076486
Anthony Stolarz\stolaan01,9,4,0.4444444444444444,0.64697,74.23495919529324
Jack Campbell\campbja01,9,4,0.4444444444444444,0.64697,74.23495919529324
Pascal Leclaire\leclapa01,13,6,0.46153846153846156,0.6402900000000001,72.99252230024675
Ray Emery\emeryra01,49,30,0.6122448979591837,0.64017,72.97020307458722
Ondrej Pavelec\pavelon01,166,106,0.6385542168674698,0.6385542168674698,72.66967783832234
Laurent Brossoit\brossla01,18,9,0.5,0.63694,72.36944391725184
Brian Boucher\bouchbr01,33,19,0.5757575757575758,0.6368900000000001,72.36014423989374
Erik Ersberg\ersbeer01,36,21,0.5833333333333334,0.63688,72.3582843044221
Carter Hutton\huttoca01,72,45,0.625,0.63676,72.33596507876257
Cory Schneider\schneco01,151,96,0.6357615894039735,0.6357615894039735,72.15026715048285
Yann Danis\danisya01,8,2,0.25,0.6336400000000001,71.75566521161512
Scott Clemmensen\clemmsc01,83,52,0.6265060240963856,0.63339,71.70916682482445
Jonathan Bernier\bernijo01,128,81,0.6328125,0.6328125,71.60175555133802
Miikka Kiprusoff\kiprumi01,129,81,0.627906976744186,0.627906976744186,70.68935988030032
Ty Conklin\conklty01,33,18,0.5454545454545454,0.6268900000000001,70.50020876826724
Jose Theodore\theodjo01,94,58,0.6170212765957447,0.62002,69.22243309925983
Justin Peters\peterju01,18,7,0.3888888888888889,0.6169399999999999,68.64957297399886
Vesa Toskala\toskave01,33,17,0.5151515151515151,0.61689,68.64027329664074
Antti Raanta\raantan01,48,27,0.5625,0.61684,68.63097361928261
Ilya Bryzgalov\bryzgil01,163,100,0.6134969325153374,0.6134969325153374,68.0091846394061
Al Montoya\montoal01,56,32,0.5714285714285714,0.61348,68.00603530081611
Nikolai Khabibulin\khabini01,71,42,0.5915492957746479,0.6134299999999999,67.99673562345795
Cam Talbot\talboca01,76,45,0.5921052631578947,0.61008,67.37365724046307
Mike Smith\smithmi01,208,124,0.5961538461538461,0.5961538461538461,64.78348248828416
Jason LaBarbera\labarja01,68,38,0.5588235294117647,0.5934400000000001,64.27872461567662
Niklas Backstrom\backsni01,135,80,0.5925925925925926,0.5925925925925926,64.12111230608099
Jean-Sebastien Giguere\gigueje01,55,28,0.509090909090909,0.5801499999999999,61.80687037388498
Robin Lehner\lehnero01,99,51,0.5151515151515151,0.51667,50.0
