Player,Attempts,Goals,Actual_Conversion_Rate,Estimated_Conversion_Rate,SO_Rating
Sean Monahan\monahse01,43,17,0.3953488372093023,0.368,78.3262270699058
Nicklas Backstrom\backsni02,71,26,0.36619718309859156,0.36619718309859156,78.0853449901192
Jacob Josefson\josefja01,24,13,0.5416666666666666,0.364,77.79176995537928
Erik Christensen\chriser01,29,14,0.4827586206896552,0.364,77.79176995537928
Mikko Koivu\koivumi01,80,29,0.3625,0.3625,77.59134853743183
Jordan Eberle\eberljo01,69,25,0.36231884057971014,0.36231884057971014,77.56714305217247
Matt Duchene\duchema01,58,21,0.3620689655172414,0.3620689655172414,77.53375617595267
Blake Wheeler\wheelbl01,72,26,0.3611111111111111,0.3611111111111111,77.40577315044345
Alex Tanguay\tangual01,45,17,0.37777777777777777,0.36000000000000004,77.25731284085276
Jason Spezza\spezzja01,64,23,0.359375,0.359375,77.17380391670798
Anze Kopitar\kopitan01,92,33,0.358695652173913,0.358695652173913,77.0830333469854
Matt Moulson\moulsma01,41,16,0.3902439024390244,0.356,76.72285572632623
Kyle Turris\turriky01,76,27,0.35526315789473684,0.35526315789473684,76.62440309996607
Andrew Ladd\laddan01,51,18,0.35294117647058826,0.35294117647058826,76.31415322698243
Alex Kovalev\kovalal01,27,13,0.48148148148148145,0.35200000000000004,76.18839861179971
Alexandre Burrows\burroal01,42,16,0.38095238095238093,0.352,76.1883986117997
Jarret Stoll\stollja01,28,13,0.4642857142857143,0.34800000000000003,75.65394149727318
Mike Cammalleri\cammami01,48,17,0.3541666666666667,0.34800000000000003,75.65394149727318
Mark Letestu\letesma01,38,15,0.39473684210526316,0.348,75.65394149727318
Bobby Ryan\ryanbo01,61,21,0.3442622950819672,0.3442622950819672,75.15453075091233
Vyacheslav Kozlov\kozlovy01,14,10,0.7142857142857143,0.344,75.11948438274665
Joe Pavelski\paveljo01,94,32,0.3404255319148936,0.3404255319148936,74.64188440806338
Brayden Point\pointbr01,25,12,0.48,0.33999999999999997,74.58502726822013
Todd Bertuzzi\bertuto01,35,14,0.4,0.33999999999999997,74.58502726822013
Joffrey Lupul\lupuljo01,31,13,0.41935483870967744,0.336,74.05057015369361
Gustav Nyquist\nyquigu01,46,16,0.34782608695652173,0.336,74.05057015369361
Cam Atkinson\atkinca01,41,15,0.36585365853658536,0.33599999999999997,74.0505701536936
Kevin Shattenkirk\shattke01,37,14,0.3783783783783784,0.332,73.51611303916708
Daniel Alfredsson\alfreda01,42,15,0.35714285714285715,0.33199999999999996,73.51611303916708
Chris Stewart\stewach02,28,12,0.42857142857142855,0.328,72.98165592464056
Mike Ribeiro\ribeimi01,48,16,0.3333333333333333,0.32799999999999996,72.98165592464055
Vincent Trocheck\trochvi01,38,14,0.3684210526315789,0.32799999999999996,72.98165592464055
James Neal\nealja01,55,18,0.32727272727272727,0.32727272727272727,72.88448190381754
Jiri Hudler\hudleji01,44,15,0.3409090909090909,0.324,72.44719881011403
Brandon Pirri\pirribr01,24,11,0.4583333333333333,0.32399999999999995,72.44719881011403
Tyler Ennis\ennisty01,49,16,0.32653061224489793,0.32399999999999995,72.44719881011403
Ales Kotalik\kotalal01,19,10,0.5263157894736842,0.32399999999999995,72.44719881011403
Patrick Sharp\sharppa01,56,18,0.32142857142857145,0.32142857142857145,72.10361923648983
Corey Perry\perryco01,84,27,0.32142857142857145,0.32142857142857145,72.10361923648983
Alex Ovechkin\ovechal01,78,25,0.32051282051282054,0.32051282051282054,71.98126183847552
Ryan O'Reilly\oreilry01,45,15,0.3333333333333333,0.32,71.9127416955875
Paul Byron\byronpa01,20,10,0.5,0.32,71.9127416955875
Patrik Elias\eliaspa01,50,16,0.32,0.32,71.9127416955875
Sam Gagner\gagnesa01,63,20,0.31746031746031744,0.31746031746031744,71.57340384509448
Kris Letang\letankr01,60,19,0.31666666666666665,0.31666666666666665,71.4673607668154
Ryane Clowe\clowery01,41,14,0.34146341463414637,0.316,71.37828458106098
Peter Mueller\muellpe01,21,10,0.47619047619047616,0.31599999999999995,71.37828458106097
Rob Schremp\schrero01,17,9,0.5294117647058824,0.31200000000000006,70.84382746653446
Olli Jokinen\jokinol01,37,13,0.35135135135135137,0.312,70.84382746653446
Patrick O'Sullivan\osullpa01,27,11,0.4074074074074074,0.312,70.84382746653446
Ryan Johansen\johanry01,47,15,0.3191489361702128,0.312,70.84382746653446
Nathan MacKinnon\mackina01,27,11,0.4074074074074074,0.312,70.84382746653446
Steven Stamkos\stamkst01,47,15,0.3191489361702128,0.312,70.84382746653446
Vladimir Tarasenko\tarasvl01,42,14,0.3333333333333333,0.31199999999999994,70.84382746653445
Jakub Voracek\voracja01,58,18,0.3103448275862069,0.3103448275862069,70.62267279845452
Drew Stafford\staffdr01,55,17,0.3090909090909091,0.3090909090909091,70.45513138324245
Mikkel Boedker\boedkmi01,43,14,0.32558139534883723,0.30800000000000005,70.30937035200793
Devin Setoguchi\setogde01,23,10,0.43478260869565216,0.30800000000000005,70.30937035200793
Jamie Benn\bennja01,48,15,0.3125,0.308,70.30937035200793
Patrik Laine\lainepa01,18,9,0.5,0.308,70.30937035200793
Mark Scheifele\scheima01,18,9,0.5,0.308,70.30937035200793
Claude Giroux\giroucl01,92,28,0.30434782608695654,0.30434782608695654,69.82138776917937
Matt Hendricks\hendrma01,29,11,0.3793103448275862,0.304,69.7749132374814
Alexander Radulov\radulal01,20,9,0.45,0.30000000000000004,69.2404561229549
Connor McDavid\mcdavco01,20,9,0.45,0.30000000000000004,69.2404561229549
Nikita Kucherov\kucheni01,40,13,0.325,0.30000000000000004,69.2404561229549
Teemu Selanne\selante01,35,12,0.34285714285714286,0.3,69.24045612295488
Jussi Jokinen\jokinju01,67,20,0.29850746268656714,0.29850746268656714,69.04103182648976
Jonathan Huberdeau\huberjo01,54,16,0.2962962962962963,0.2962962962962963,68.74558842431921
Daniel Briere\brierda01,31,11,0.3548387096774194,0.29600000000000004,68.70599900842836
Marian Gaborik\gaborma01,31,11,0.3548387096774194,0.29600000000000004,68.70599900842836
Kyle Okposo\okposky01,41,13,0.3170731707317073,0.296,68.70599900842836
Jack Johnson\johnsja02,41,13,0.3170731707317073,0.296,68.70599900842836
Brad Richards\richabr01,58,17,0.29310344827586204,0.29310344827586204,68.31897833928846
Bryan Little\littlbr01,58,17,0.29310344827586204,0.29310344827586204,68.31897833928846
Jeff Tambellini\tambeje01,12,7,0.5833333333333334,0.29200000000000004,68.17154189390183
Filip Forsberg\forsbfi01,37,12,0.32432432432432434,0.29200000000000004,68.17154189390183
Matt Cullen\cullema01,42,13,0.30952380952380953,0.29200000000000004,68.17154189390183
Justin Williams\williju01,27,10,0.37037037037037035,0.29200000000000004,68.17154189390183
Nick Bjugstad\bjugsni01,32,11,0.34375,0.292,68.17154189390183
Derek Roy\royde01,39,12,0.3076923076923077,0.28400000000000003,67.1026276648488
Leon Draisaitl\draisle01,19,8,0.42105263157894735,0.28400000000000003,67.1026276648488
Joe Colborne\colbojo01,19,8,0.42105263157894735,0.28400000000000003,67.1026276648488
Rickard Rakell\rakelri01,24,9,0.375,0.28400000000000003,67.1026276648488
Ondrej Kase\kaseon01,14,7,0.5,0.28400000000000003,67.1026276648488
Nikita Gusev\gusevni01,9,6,0.6666666666666666,0.28400000000000003,67.1026276648488
Patrick Marleau\marlepa01,40,12,0.3,0.28,66.56817055032226
Josh Bailey\bailejo01,30,10,0.3333333333333333,0.28,66.56817055032226
Ryan Ellis\ellisry01,30,10,0.3333333333333333,0.28,66.56817055032226
Matthew Tkachuk\tkachma01,16,7,0.4375,0.276,66.03371343579573
Ryan Nugent-Hopkins\nugenry01,31,10,0.3225806451612903,0.276,66.03371343579573
Lee Stempniak\stemple01,36,11,0.3055555555555556,0.276,66.03371343579573
Nick Bonino\boninni01,26,9,0.34615384615384615,0.276,66.03371343579573
Charlie Coyle\coylech01,26,9,0.34615384615384615,0.276,66.03371343579573
Adrian Aucoin\aucoiad01,11,6,0.5454545454545454,0.276,66.03371343579573
Antoine Vermette\vermean01,41,12,0.2926829268292683,0.27599999999999997,66.03371343579573
Chris Kunitz\kunitch01,22,8,0.36363636363636365,0.272,65.49925632126921
Elias Pettersson\petteel01,17,7,0.4117647058823529,0.272,65.49925632126921
David Krejci\krejcda01,47,13,0.2765957446808511,0.272,65.49925632126921
Maxim Lapierre\lapiema01,12,6,0.5,0.272,65.49925632126921
Ales Hemsky\hemskal01,27,9,0.3333333333333333,0.272,65.49925632126921
Martin Erat\eratma01,37,11,0.2972972972972973,0.272,65.49925632126921
David Legwand\legwada01,32,10,0.3125,0.272,65.49925632126921
Alex Galchenyuk\galchal01,43,12,0.27906976744186046,0.268,64.96479920674268
Mike Richards\richami02,43,12,0.27906976744186046,0.268,64.96479920674268
Alexander Semin\seminal01,33,10,0.30303030303030304,0.268,64.96479920674268
Joonas Donskoi\donskjo01,13,6,0.46153846153846156,0.268,64.96479920674268
Marek Svatos\svatoma01,18,7,0.3888888888888889,0.268,64.96479920674268
Ryan Callahan\callary01,33,10,0.30303030303030304,0.268,64.96479920674268
Jeff Carter\carteje01,48,13,0.2708333333333333,0.26799999999999996,64.96479920674268
Cal O'Reilly\oreilca01,14,6,0.42857142857142855,0.264,64.43034209221616
Brooks Laich\laichbr01,9,5,0.5555555555555556,0.264,64.43034209221616
Jamie Langenbrunner\langeja01,19,7,0.3684210526315789,0.264,64.43034209221616
Dan Boyle\boyleda01,39,11,0.28205128205128205,0.264,64.43034209221616
Robert Lang\langro01,9,5,0.5555555555555556,0.264,64.43034209221616
Kyle Wellwood\wellwky01,24,8,0.3333333333333333,0.264,64.43034209221616
Conor Garland\garlaco01,10,5,0.5,0.26,63.89588497768964
Shea Theodore\theodsh01,10,5,0.5,0.26,63.89588497768964
Shawn Horcoff\horcosh01,15,6,0.4,0.26,63.89588497768964
Peter Holland\hollape01,15,6,0.4,0.26,63.89588497768964
Kris Versteeg\verstkr01,30,9,0.3,0.26,63.89588497768964
Markus Granlund\granlma01,15,6,0.4,0.26,63.89588497768964
Riley Nash\nashri02,15,6,0.4,0.26,63.89588497768964
Rene Bourque\bourqre01,20,7,0.35,0.26,63.89588497768964
Wayne Simmonds\simmowa01,30,9,0.3,0.26,63.89588497768964
Chris Higgins\higgich01,21,7,0.3333333333333333,0.256,63.361427863163115
Victor Hedman\hedmavi01,26,8,0.3076923076923077,0.256,63.361427863163115
Sam Reinhart\reinhsa01,21,7,0.3333333333333333,0.256,63.361427863163115
Nigel Dawes\dawesni01,16,6,0.375,0.256,63.361427863163115
Jonathan Drouin\drouijo01,21,7,0.3333333333333333,0.256,63.361427863163115
Derek Stepan\stepade01,26,8,0.3076923076923077,0.256,63.361427863163115
Ville Koistinen\koistvi01,6,4,0.6666666666666666,0.256,63.361427863163115
Dominic Moore\mooredo01,16,6,0.375,0.256,63.361427863163115
Jochen Hecht\hechtjo01,6,4,0.6666666666666666,0.256,63.361427863163115
Ryan Kesler\keslery01,46,12,0.2608695652173913,0.256,63.361427863163115
Nikolai Zherdev\zherdni01,16,6,0.375,0.256,63.361427863163115
Ray Whitney\whitnra01,26,8,0.3076923076923077,0.256,63.361427863163115
Patrick Eaves\eavespa01,11,5,0.45454545454545453,0.256,63.361427863163115
Brian Flynn\flynnbr01,11,5,0.45454545454545453,0.256,63.361427863163115
John Tavares\tavarjo01,63,16,0.25396825396825395,0.25396825396825395,63.08995758276868
Mikhail Grabovski\grabomi01,27,8,0.2962962962962963,0.252,62.82697074863659
Brock McGinn\mcginbr01,7,4,0.5714285714285714,0.252,62.82697074863659
Pierre-Luc Dubois\duboipi01,7,4,0.5714285714285714,0.252,62.82697074863659
J.T. Miller\millejt01,12,5,0.4166666666666667,0.252,62.82697074863659
Nick Schmaltz\schmani01,12,5,0.4166666666666667,0.252,62.82697074863659
Ryan Donato\donatry01,7,4,0.5714285714285714,0.252,62.82697074863659
Artem Anisimov\anisiar01,27,8,0.2962962962962963,0.252,62.82697074863659
Auston Matthews\matthau01,22,7,0.3181818181818182,0.252,62.82697074863659
Nick Cousins\cousini01,22,7,0.3181818181818182,0.252,62.82697074863659
Markus Naslund\nasluma02,12,5,0.4166666666666667,0.252,62.82697074863659
James van Riemsdyk\vanrija01,32,9,0.28125,0.252,62.82697074863659
Craig Smith\smithcr01,42,11,0.2619047619047619,0.252,62.82697074863659
Matt Read\readma01,23,7,0.30434782608695654,0.24800000000000003,62.292513634110065
Kristian Huselius\huselkr01,23,7,0.30434782608695654,0.24800000000000003,62.292513634110065
Chris Terry\terrych01,13,5,0.38461538461538464,0.248,62.292513634110065
Andreas Athanasiou\athanan01,13,5,0.38461538461538464,0.248,62.292513634110065
Mathew Barzal\barzama01,18,6,0.3333333333333333,0.248,62.292513634110065
Jordan Weal\wealjo01,13,5,0.38461538461538464,0.248,62.292513634110065
Tomas Tatar\tatarto01,28,8,0.2857142857142857,0.248,62.292513634110065
Kyle Connor\connoky01,8,4,0.5,0.248,62.292513634110065
Eric Fehr\fehrer01,18,6,0.3333333333333333,0.248,62.292513634110065
Patrice Bergeron\bergepa01,69,17,0.2463768115942029,0.2463768115942029,62.07563248618626
Andrei Svechnikov\svechan01,4,3,0.75,0.24400000000000002,61.75805651958354
Nikolai Kulemin\kulemni01,24,7,0.2916666666666667,0.24400000000000002,61.75805651958354
Rich Peverley\peverri01,29,8,0.27586206896551724,0.244,61.75805651958354
Kevin Labanc\labanke01,9,4,0.4444444444444444,0.244,61.75805651958354
Cody Hodgson\hodgsco01,19,6,0.3157894736842105,0.244,61.75805651958354
Pierre-Marc Bouchard\bouchpi02,14,5,0.35714285714285715,0.244,61.75805651958354
Brian Boyle\boylebr01,14,5,0.35714285714285715,0.244,61.75805651958354
Tuomo Ruutu\ruututu01,19,6,0.3157894736842105,0.244,61.75805651958354
Brian Gionta\giontbr01,29,8,0.27586206896551724,0.244,61.75805651958354
Brock Nelson\nelsobr01,19,6,0.3157894736842105,0.244,61.75805651958354
Jason Blake\blakeja01,10,4,0.4,0.24000000000000005,61.223599405057016
David Clarkson\clarkda03,10,4,0.4,0.24000000000000005,61.223599405057016
Lauri Korpikoski\korpila01,25,7,0.28,0.24000000000000002,61.223599405057016
Shane Doan\doansh01,30,8,0.26666666666666666,0.24000000000000002,61.223599405057016
Jason Arnott\arnotja01,5,3,0.6,0.24000000000000002,61.223599405057016
Dougie Hamilton\hamildo01,5,3,0.6,0.24000000000000002,61.223599405057016
Ryan Potulny\potulry01,5,3,0.6,0.24000000000000002,61.223599405057016
Jonathan Marchessault\audymjo01,15,5,0.3333333333333333,0.24,61.223599405057016
Lars Eller\ellerla01,20,6,0.3,0.24,61.223599405057016
Alexander Wennberg\wennbal01,20,6,0.3,0.24,61.223599405057016
Fedor Tyutin\tyutife01,11,4,0.36363636363636365,0.23600000000000004,60.6891422905305
Adrian Kempe\kempead01,11,4,0.36363636363636365,0.23600000000000004,60.6891422905305
Steve Ott\ottst01,11,4,0.36363636363636365,0.23600000000000004,60.6891422905305
Gilbert Brule\brulegi01,11,4,0.36363636363636365,0.23600000000000004,60.6891422905305
Pavol Demitra\demitpa01,11,4,0.36363636363636365,0.23600000000000004,60.6891422905305
Valtteri Filppula\filppva01,31,8,0.25806451612903225,0.23600000000000002,60.68914229053049
Milan Michalek\michami01,26,7,0.2692307692307692,0.236,60.689142290530484
Jack Eichel\eicheja01,21,6,0.2857142857142857,0.236,60.689142290530484
Brent Burns\burnsbr01,27,7,0.25925925925925924,0.23200000000000004,60.154685176003966
Marian Hossa\hossama01,27,7,0.25925925925925924,0.23200000000000004,60.154685176003966
Teddy Purcell\purcete01,27,7,0.25925925925925924,0.23200000000000004,60.154685176003966
Bryan Rust\rustbr01,2,2,1.0,0.232,60.154685176003966
Jere Lehtinen\lehtije01,7,3,0.42857142857142855,0.232,60.154685176003966
Troy Brouwer\brouwtr01,22,6,0.2727272727272727,0.232,60.154685176003966
Casey Mittelstadt\mitteca01,7,3,0.42857142857142855,0.232,60.154685176003966
Steve Reinprecht\reinpst01,17,5,0.29411764705882354,0.232,60.154685176003966
Brandon Sutter\suttebr03,12,4,0.3333333333333333,0.232,60.154685176003966
Jeff Hamilton\hamilje01,2,2,1.0,0.232,60.154685176003966
Jared McCann\mccanja01,7,3,0.42857142857142855,0.232,60.154685176003966
Andrei Markov\markoan01,12,4,0.3333333333333333,0.232,60.154685176003966
Anthony DeAngelo\deangan01,7,3,0.42857142857142855,0.232,60.154685176003966
Mason Raymond\raymoma01,32,8,0.25,0.23199999999999998,60.154685176003966
Loui Eriksson\erikslo01,42,10,0.23809523809523808,0.23199999999999998,60.154685176003966
Jason Williams\willija01,18,5,0.2777777777777778,0.228,59.62022806147744
Taylor Hall\hallta02,33,8,0.24242424242424243,0.228,59.62022806147744
James Wisniewski\wisnija01,8,3,0.375,0.228,59.62022806147744
Marek Zidlicky\zidlima01,18,5,0.2777777777777778,0.228,59.62022806147744
Nolan Patrick\patrino01,8,3,0.375,0.228,59.62022806147744
Chris Drury\drurych01,8,3,0.375,0.228,59.62022806147744
Mikko Rantanen\rantami01,8,3,0.375,0.228,59.62022806147744
Tomas Kopecky\kopecto01,8,3,0.375,0.228,59.62022806147744
Antti Miettinen\miettan01,18,5,0.2777777777777778,0.228,59.62022806147744
Gabriel Landeskog\landega01,18,5,0.2777777777777778,0.228,59.62022806147744
Adam Hall\hallad01,8,3,0.375,0.228,59.62022806147744
Joe Thornton\thornjo01,8,3,0.375,0.228,59.62022806147744
Tim Stapleton\staplti01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
Colby Armstrong\armstco01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
Vernon Fiddler\fiddlve01,13,4,0.3076923076923077,0.22799999999999998,59.620228061477434
Dwight King\kingdw01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
John Mitchell\mitchjo01,13,4,0.3076923076923077,0.22799999999999998,59.620228061477434
Jesper Boqvist\boqvije01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
Jonathan Cheechoo\cheecjo01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
Raffi Torres\torrera01,3,2,0.6666666666666666,0.22799999999999998,59.620228061477434
Brandon Montour\montobr01,4,2,0.5,0.22400000000000003,59.085770946950916
Melker Karlsson\karlsme01,4,2,0.5,0.22400000000000003,59.085770946950916
Mike Knuble\knublmi01,4,2,0.5,0.22400000000000003,59.085770946950916
Matt Carle\carlema01,4,2,0.5,0.22400000000000003,59.085770946950916
Darcy Tucker\tuckeda01,4,2,0.5,0.22400000000000003,59.085770946950916
Jakub Vrana\vranaja01,4,2,0.5,0.22400000000000003,59.085770946950916
Jake Guentzel\guentja01,4,2,0.5,0.22400000000000003,59.085770946950916
Max Comtois\comtoma01,4,2,0.5,0.22400000000000003,59.085770946950916
Alex Tuch\tuchal01,9,3,0.3333333333333333,0.224,59.085770946950916
Stephen Weiss\weissst01,34,8,0.23529411764705882,0.224,59.085770946950916
Steve Sullivan\sullist01,24,6,0.25,0.224,59.085770946950916
Cam Fowler\fowleca01,9,3,0.3333333333333333,0.224,59.085770946950916
Marc Savard\savarma01,9,3,0.3333333333333333,0.224,59.085770946950916
Jimmy Vesey\veseyji02,9,3,0.3333333333333333,0.224,59.085770946950916
Fredrik Sjostrom\sjostfr01,9,3,0.3333333333333333,0.224,59.085770946950916
Petr Sykora\sykorpe01,9,3,0.3333333333333333,0.224,59.085770946950916
Dave Bolland\bollada01,14,4,0.2857142857142857,0.22399999999999998,59.085770946950916
Roman Josi\josiro01,14,4,0.2857142857142857,0.22399999999999998,59.085770946950916
Zemgus Girgensons\girgeze01,14,4,0.2857142857142857,0.22399999999999998,59.085770946950916
Nathan Gerbe\gerbena01,19,5,0.2631578947368421,0.22399999999999998,59.085770946950916
Nathan Horton\hortona01,19,5,0.2631578947368421,0.22399999999999998,59.085770946950916
Pascal Dupuis\dupuipa01,10,3,0.3,0.22000000000000003,58.5513138324244
Teuvo Teravainen\teravte01,10,3,0.3,0.22000000000000003,58.5513138324244
Owen Nolan\nolanow01,5,2,0.4,0.22000000000000003,58.5513138324244
Alex Goligoski\goligal01,5,2,0.4,0.22000000000000003,58.5513138324244
Jamie Lundmark\lundmja01,5,2,0.4,0.22000000000000003,58.5513138324244
Colton Sceviour\scevico01,5,2,0.4,0.22000000000000003,58.5513138324244
P.J. Axelsson\axelspj01,5,2,0.4,0.22000000000000003,58.5513138324244
Christian Dvorak\dvorach01,5,2,0.4,0.22000000000000003,58.5513138324244
David Schlemko\schleda01,5,2,0.4,0.22000000000000003,58.5513138324244
Reid Boucher\bouchre01,5,2,0.4,0.22000000000000003,58.5513138324244
Sven Andrighetto\andrisv01,5,2,0.4,0.22000000000000003,58.5513138324244
Kyle Wilson\wilsoky01,5,2,0.4,0.22000000000000003,58.5513138324244
Riley Sheahan\sheahri01,5,2,0.4,0.22000000000000003,58.5513138324244
Charlie McAvoy\mcavoch01,5,2,0.4,0.22000000000000003,58.5513138324244
Sean Couturier\coutuse01,30,7,0.23333333333333334,0.22,58.55131383242439
Johnny Gaudreau\gaudrjo01,20,5,0.25,0.22,58.55131383242439
Erik Karlsson\karlser01,20,5,0.25,0.22,58.55131383242439
Brandon Dubinsky\dubinbr01,15,4,0.26666666666666666,0.21999999999999997,58.551313832424384
Niklas Hagman\hagmani01,15,4,0.26666666666666666,0.21999999999999997,58.551313832424384
Max Pacioretty\pacioma01,35,8,0.22857142857142856,0.21999999999999997,58.551313832424384
Brendan Perlini\perlibr01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Anthony Beauvillier\beauvan01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Rostislav Olesz\oleszro01,11,3,0.2727272727272727,0.21600000000000003,58.016856717897866
Jori Lehtera\lehtejo01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Josh Leivo\leivojo01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Dylan Larkin\larkidy01,16,4,0.25,0.21600000000000003,58.016856717897866
Jaccob Slavin\slavija01,16,4,0.25,0.21600000000000003,58.016856717897866
Robert Nilsson\nilssro01,11,3,0.2727272727272727,0.21600000000000003,58.016856717897866
Jarkko Ruutu\ruutuja01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Vinnie Hinostroza\hinosvi01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Darren Helm\helmda01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Mike Comrie\comrimi01,6,2,0.3333333333333333,0.21600000000000003,58.016856717897866
Dillon Dube\dubedi01,1,1,1.0,0.216,58.016856717897866
Andreas Johnsson\johnsan01,1,1,1.0,0.216,58.016856717897866
Evgeny Svechnikov\svechev01,1,1,1.0,0.216,58.016856717897866
Daniel Carr\carrda01,1,1,1.0,0.216,58.016856717897866
Martin Marincin\marinma01,1,1,1.0,0.216,58.016856717897866
Mike Matheson\mathemi01,1,1,1.0,0.216,58.016856717897866
Sammy Blais\blaissa01,1,1,1.0,0.216,58.016856717897866
Mika Pyorala\pyorami01,1,1,1.0,0.216,58.016856717897866
Martin St. Pierre\stpiema01,1,1,1.0,0.216,58.016856717897866
Ryan Poehling\poehlry01,1,1,1.0,0.216,58.016856717897866
Rasmus Dahlin\dahlira01,1,1,1.0,0.216,58.016856717897866
Stephane Da Costa\dacosst01,1,1,1.0,0.216,58.016856717897866
Emerson Etem\etemem01,1,1,1.0,0.216,58.016856717897866
Josh Anderson\anderjo05,1,1,1.0,0.216,58.016856717897866
Zach Bogosian\bogosza01,1,1,1.0,0.216,58.016856717897866
Jeremy Morin\morinje01,1,1,1.0,0.216,58.016856717897866
Jeremy Williams\willije01,1,1,1.0,0.216,58.016856717897866
Daniel Sprong\spronda01,1,1,1.0,0.216,58.016856717897866
Sami Vatanen\vatansa01,1,1,1.0,0.216,58.016856717897866
Chris Clark\clarkch01,1,1,1.0,0.216,58.016856717897866
Roman Horak\horakro01,1,1,1.0,0.216,58.016856717897866
Peter Regin\reginpe01,1,1,1.0,0.216,58.016856717897866
Colin McDonald\mcdonco01,1,1,1.0,0.216,58.016856717897866
Brendan Shanahan\shanabr01,1,1,1.0,0.216,58.016856717897866
Dylan Olsen\olsendy01,1,1,1.0,0.216,58.016856717897866
Tye McGinn\mcginty01,1,1,1.0,0.216,58.016856717897866
Jake Virtanen\virtaja01,1,1,1.0,0.216,58.016856717897866
Brooks Orpik\orpikbr01,1,1,1.0,0.216,58.016856717897866
Brett Sterling\sterlbr01,1,1,1.0,0.216,58.016856717897866
Dustin Jeffrey\jeffrdu01,1,1,1.0,0.216,58.016856717897866
Denis Gurianov\guriade01,1,1,1.0,0.216,58.016856717897866
Brent Seabrook\seabrbr01,1,1,1.0,0.216,58.016856717897866
Teddy Blueger\bluegte01,1,1,1.0,0.216,58.016856717897866
Timo Meier\meierti01,1,1,1.0,0.216,58.016856717897866
